OrgID,Charity Name,Cause,Total Expenses,Total Net Assets
14827,Center for Developmental Services,Children's and Family Services,2555617,1306745
18121,Center for Disaster Philanthropy,Social and Public Policy Research,13577902,14633079
5813,Center for Ecoliteracy,Environmental Protection and Conservation,1942597,1006185
10172,Center for Economic and Policy Research,Social and Public Policy Research,2209624,1556369
8329,Center for Education Reform,Education Policy and Reform,2321756,425824
10835,Center for Energy Efficiency and Renewable Technologies,Environmental Protection and Conservation,2334065,131030
8665,Center for Excellence in Education,Youth Education Programs and Services,2971557,3859897
16117,Center for Food Action in New Jersey,"Food Banks, Food Pantries, and Food Distribution",8316809,3215839
10324,Center for Food Safety,Social and Public Policy Research,3539790,762432
12083,Center for Global Development,"International Peace, Security, and Affairs",16900166,57158978
11516,Center for Great Apes,Wildlife Conservation,1721066,6209681
15873,Center for Great Neighborhoods of Covington,Housing and Neighborhood Development,1353108,2083727
14163,Center for Health and Gender Equity,Advocacy and Education,2262955,2749309
16092,Center for Hearing and Communication,Social Services,5758076,5264040
16536,Center for Houstons Future,Housing and Neighborhood Development,1108565,-1673
17476,Center for Immigration Studies,Social and Public Policy Research,3416896,3493045
8865,Center for Individual Rights,Advocacy and Education,1399309,4294887
16542,Center for Initiatives in Jewish Education,Youth Education Programs and Services,4491399,1138575
6790,Center for Inquiry,Advocacy and Education,4993135,4086842
13225,Center for Inspired Teaching,Education Policy and Reform,2458100,595815
16478,Center for International Environmental Law (CIEL),Environmental Protection and Conservation,2765096,2326298
5436,Center for International Policy,"International Peace, Security, and Affairs",4721624,1071688
12764,Center for Investigative Reporting,Public Broadcasting and Media,10474780,5909806
3450,Center for Jewish History,"Libraries, Historical Societies and Landmark Preservation",8580042,46565494
16482,Center for Justice and International Law,"International Peace, Security, and Affairs",2809917,2795672
16428,Center for Leadership Development,Youth Education Programs and Services,2264078,9888727
16993,Center for Media and Democracy,Public Broadcasting and Media,837074,-2527
10480,Center for Mind-Body Medicine,Patient and Family Support,2740967,791504
3452,Center for Neighborhood Technology,Environmental Protection and Conservation,2269727,891789
12688,Center for People in Need,Social Services,8460794,3973552
14642,Center for Planning Excellence,Housing and Neighborhood Development,2096347,887363
7166,Center for Public Integrity,Social and Public Policy Research,5954150,7098958
9328,Center for Public Interest Research,Social and Public Policy Research,3037868,2132750
10255,Center for Puppetry Arts,Performing Arts,4127792,19846007
3454,Center for Reproductive Rights,Advocacy and Education,34481785,45382050
14020,Center for Resilient Cities,Housing and Neighborhood Development,701812,2968939
7703,Center for Responsive Politics,Advocacy and Education,2239649,1708518
11542,Center for Safety and Change,Social Services,4256265,1633958
3455,Center for Science in the Public Interest,Social and Public Policy Research,13799128,11521065
5444,Center for Security Policy,"International Peace, Security, and Affairs",4858451,1364794
15475,Center for Strategic and Budgetary Assessments,Social and Public Policy Research,8381837,4273629
17252,Center for Talent Innovation,Social and Public Policy Research,5165213,1932133
17396,Center for Teaching Quality,Education Policy and Reform,1582596,587425
8843,Center for the Homeless,Homeless Services,3576204,9647591
17182,Center for the National Interest,Social and Public Policy Research,4824828,1508903
16515,Center for the New Economy,Social and Public Policy Research,4393337,3313600
17150,Center for the Study of Social Policy,Children's and Family Services,13918917,6542511
5412,Center for Third World Organizing,Advocacy and Education,639682,112342
16906,Center for Urban Renewal and Education,Social and Public Policy Research,1924875,174293
8425,Center for Women & Enterprise,Housing and Neighborhood Development,3029161,231951
11491,Center for Wooden Boats,Youth Education Programs and Services,1427890,8250455
17229,Center of the American Experiment,Social and Public Policy Research,3108123,1540302
3458,Center on Budget and Policy Priorities,Social and Public Policy Research,36546328,87813734
12765,Center on Halsted,Advocacy and Education,6650550,19859608
16425,Center on Policy Initiatives,Social and Public Policy Research,1959444,2407333
6212,Center Stage,Performing Arts,9050818,40219137
15891,Centers for the Arts of Bonita Springs,Performing Arts,2796378,6178033
12993,Central American Medical Outreach,Development and Relief Services,2543385,881343
10411,Central Asia Institute,Development and Relief Services,4424661,8787980
12516,Central California Food Bank,"Food Banks, Food Pantries, and Food Distribution",61123108,8797068
18525,Central Carolina Community Foundation,Community Foundations,25439328,132001001
14454,Central Coast Alliance United for A Sustainable Economy,Advocacy and Education,1311512,1574661
6300,Central Florida YMCA,Multipurpose Human Service Organizations,54724446,74339863
5571,Central Florida Zoo & Botanical Gardens,Zoos and Aquariums,5814241,11591530
6970,Central Illinois Foodbank,"Food Banks, Food Pantries, and Food Distribution",14876035,7129608
5237,Central Indiana Community Foundation,Community Foundations,31807187,392476843
3459,Central Institute for the Deaf,Youth Education Programs and Services,7367211,85884987
16924,Central Iowa Shelter & Services,Homeless Services,2375584,13010160
14688,Central Minnesota Habitat for Humanity,Housing and Neighborhood Development,1240760,2117370
18469,Central Missouri Humane Society,"Animal Rights, Welfare, and Services",1018505,1287359
5032,Central New York Community Foundation,Community Foundations,15830483,255719796
14182,Central New York Society for the Prevention of Cruelty to Animals,"Animal Rights, Welfare, and Services",1200809,3034553
16016,Central Oklahoma Habitat for Humanity,Housing and Neighborhood Development,10819736,13685865
3462,Central Park Conservancy,"Botanical Gardens, Parks, and Nature Centers",69312753,375967164
4479,Central Pennsylvania Food Bank,"Food Banks, Food Pantries, and Food Distribution",89770590,29568927
12493,Central Scholarship,Scholarship and Financial Support,2071210,12842043
3420,Central Texas Food Bank,"Food Banks, Food Pantries, and Food Distribution",97370342,21854109
9569,Central Union Mission,Rescue Missions,16543326,16276319
12918,Centre County United Way,United Ways,1805207,3287391
17010,Centre Pompidou Foundation,Museums,621651,30030311
15312,Centro,Social Services,1543653,1094829
16402,Centro Legal De La Raza,Advocacy and Education,5550589,5749196
13493,Centurion Ministries,Advocacy and Education,1685931,2734433
6169,Cerebral Palsy,"Diseases, Disorders, and Disciplines",6827112,14134833
17407,Cerebral Palsy Foundation,"Diseases, Disorders, and Disciplines",2675476,2415720
6057,Ceres,Environmental Protection and Conservation,16823121,17423024
18190,Ceres Community Project,Social Services,2399843,1221538
13504,CERGE-EI Foundation,"International Peace, Security, and Affairs",3546928,11624863
3773,CET,Public Broadcasting and Media,5226736,6289081
11016,C-Fam,"International Peace, Security, and Affairs",1318362,125913
17475,CFES Brilliant Pathways,Youth Education Programs and Services,2889108,8551985
6707,Chai Lifeline,Children's and Family Services,22548074,12182679
12236,Challenge Aspen,Social Services,3201472,3386965
10662,Challenged Athletes Foundation,Multipurpose Human Service Organizations,9415307,13351246
9261,Chamber Music America,Performing Arts,2495337,11099942
6531,Chamber Music Northwest,Performing Arts,1847418,6252129
8624,Chamber Music Society of Lincoln Center,Performing Arts,9306580,53992061
5283,Champaign County Humane Society,"Animal Rights, Welfare, and Services",1181569,7137307
3351,Changed Lives,Religious Media and Broadcasting,1099053,6451499
12707,Channel 3 Kids Camp,Youth Education Programs and Services,2277201,2878477
9797,Channel Islands YMCA,Multipurpose Human Service Organizations,18726947,26732849
7025,Channel One Regional Food Bank,"Food Banks, Food Pantries, and Food Distribution",17533279,5186291
10832,Chapman Partnership,Homeless Services,16860229,66746145
13936,Chapman School of Seamanship,Youth Education Programs and Services,2019197,4670227
10580,Charcot-Marie-Tooth Association,"Diseases, Disorders, and Disciplines",3150332,3645409
7721,Charity Cars,Social Services,11350976,4350953
6161,Charity Motors,Social Services,6837210,103535
13366,Charity Navigator,Social and Public Policy Research,3780052,3424814
10352,Charity Newsies,Children's and Family Services,1887210,8486991
17199,Charity Vision,Humanitarian Relief Supplies,13251383,9886963
12548,charity: water,Development and Relief Services,59265393,43744409
6980,Charles H. Wright Museum of African American History,Museums,6657115,2875975
7748,Charles River Watershed Association,Environmental Protection and Conservation,1373686,3694995
7195,Charleston Animal Society,"Animal Rights, Welfare, and Services",7360546,19497511
18341,Charleston Library Society,"Libraries, Historical Societies and Landmark Preservation",1448413,9200550
10474,Charleston Symphony Orchestra,Performing Arts,3595246,1139028
14810,Charleston Wine + Food Festival,Performing Arts,3546408,700419
18538,Charlevoix County Community Foundation,Community Foundations,3217290,33575447
8986,Charlotte Ballet,Performing Arts,7798939,17913241
18322,Charlotte Center for Legal Advocacy,Advocacy and Education,2882899,2156197
15366,Charlotte Family Housing,Homeless Services,3226767,3248436
7861,Charlotte Rescue Mission,Rescue Missions,7024335,11407744
7191,Charlotte Symphony Orchestra,Performing Arts,10072605,9556749
15205,Charlottesville Free Clinic,Treatment and Prevention Services,4135237,2578751
14161,Charlottesville-Albemarle SPCA,"Animal Rights, Welfare, and Services",4071341,12072329
9986,Chattahoochee Riverkeeper,Environmental Protection and Conservation,2538701,4180186
6323,Chattanooga Area Food Bank,"Food Banks, Food Pantries, and Food Distribution",26513030,6573117
13840,Chattanooga Symphony & Opera,Performing Arts,2580262,1994657
8696,Cheekwood Botanical Garden & Museum of Art,Museums,10228494,43354201
6617,Cheetah Conservation Fund,Wildlife Conservation,2744016,1551147
9669,Cherokee National Historical Society,"Libraries, Historical Societies and Landmark Preservation",1414435,2335217
13907,Cherry Creek Arts Festival,Performing Arts,2601245,2544317
9210,Cherry Street Mission Ministries,Rescue Missions,6358872,6160939
3467,Chesapeake Bay Foundation,Environmental Protection and Conservation,29280321,111503840
6844,Chesapeake Bay Maritime Museum,Museums,5317275,29231162
6227,Chesapeake Bay Trust,Environmental Protection and Conservation,12544289,11993664
17009,Chesapeake Climate Action Network,Environmental Protection and Conservation,1406111,1250136
17875,Chesapeake Conservancy,Environmental Protection and Conservation,3698870,5793147
16325,Chesapeake Shakespeare Company,Performing Arts,2050254,4433097
10445,Chess in the Schools,Youth Education Programs and Services,2363426,12785753
8291,CHEST Foundation,Treatment and Prevention Services,1359596,15220051
18070,Chestnut Mountain Ranch,"Youth Development, Shelter, and Crisis Services",3853802,841309
5726,Cheyenne Mountain Zoo,Zoos and Aquariums,16295060,69044046
3468,Chicago Academy of Sciences / Peggy Notebaert Nature Museum,Museums,6516667,11916950
10239,Chicago Arts Partnerships in Education,Youth Education Programs and Services,1574856,1041957
15195,Chicago Bar Foundation,Advocacy and Education,3956329,2138080
3470,Chicago Botanic Garden,"Botanical Gardens, Parks, and Nature Centers",47979832,186911256
9158,Chicago Cares,Housing and Neighborhood Development,3578684,2828776
12575,Chicago Children's Choir,Youth Education Programs and Services,4270169,3904653
6953,Chicago Children's Museum,Museums,6983571,9395397
8142,Chicago Coalition for the Homeless,Homeless Services,3727969,4360893
10054,Chicago Foundation for Women,Advocacy and Education,5389556,17083416
9049,Chicago Gateway Green,Environmental Protection and Conservation,791130,508192
3469,Chicago History Museum,Museums,19040120,52644040
14742,Chicago Hope Academy,Youth Education Programs and Services,5580882,13941307
15291,Chicago Humanities Festival,Performing Arts,3701806,12922562
11972,Chicago Lawyers' Committee for Civil Rights Under Law,Advocacy and Education,1995264,488022
15281,Chicago Legal Clinic,Advocacy and Education,2530296,1919948
12386,Chicago Lights,Social Services,2401151,807843
17334,Chicago Police Memorial Foundation,Multipurpose Human Service Organizations,1941090,11636465
10691,Chicago Public Library Foundation,"Libraries, Historical Societies and Landmark Preservation",6568144,28457941
4702,Chicago Public Media,Public Broadcasting and Media,29158839,48513947
16839,Chicago Scholars Foundation,Youth Education Programs and Services,4390492,10291056
5268,Chicago Shakespeare Theater,Performing Arts,19537694,40034038
3471,Chicago Symphony Orchestra,Performing Arts,81339432,291282226
15239,Chicago Volunteer Legal Services,Advocacy and Education,2344923,1273524
3473,Chicago Youth Centers,"Youth Development, Shelter, and Crisis Services",8908256,7289548
13060,Chicago Youth Programs,"Youth Development, Shelter, and Crisis Services",1452507,2452939
3474,Chicago Zoological Society,Zoos and Aquariums,73351460,155910000
14567,Child Abuse Network,Children's and Family Services,1375503,3794289
6543,Child Advocates,Children's and Family Services,5715947,9437401
12194,Child Advocates of Silicon Valley,Children's and Family Services,2705170,3224836
15053,Child Advocates San Antonio,Children's and Family Services,3051618,2335901
8219,Child Aid,Development and Relief Services,1524691,1764815
10476,Child Crisis Arizona,Children's and Family Services,14808565,17108356
6164,Child Evangelism Fellowship,Religious Activities,16842958,6173871
16505,Child Evangelism Fellowship of South Carolina,Religious Activities,1741300,1138444
11023,Child Foundation,Development and Relief Services,3995592,1049882
14068,Child Legacy International,Development and Relief Services,2781794,589601
17876,Child Mind Institute,"Diseases, Disorders, and Disciplines",16840095,23935102
13150,Child Rights And You America,"International Peace, Security, and Affairs",1446018,1225527
6488,Child Welfare League of America,Children's and Family Services,1837830,-1265184
13300,ChildBuilders,Children's and Family Services,330104,343389
15182,Childcare Resources,Children's and Family Services,1538406,458901
3475,Childcare Worldwide,Development and Relief Services,4236978,2112982
3499,ChildFund International,Development and Relief Services,203837342,98534640
7381,Childhaven,Children's and Family Services,10864443,20107883
3477,Childhelp,Children's and Family Services,41184798,5307351
16914,Childhood Apraxia of Speech Association of North America (Apraxia Kids),"Diseases, Disorders, and Disciplines",1798065,957805
5459,Childhood Leukemia Foundation,"Diseases, Disorders, and Disciplines",3257322,936872
10859,Children and Adults with Attention-Deficit/Hyperactivity Disorder,"Diseases, Disorders, and Disciplines",2136304,2033569
15936,Children at Risk,Children's and Family Services,2660364,1266005
13116,Children in Crisis,"Youth Development, Shelter, and Crisis Services",2030847,11447829
3478,Children Incorporated,Development and Relief Services,3657441,6913196
3479,Children International,Development and Relief Services,124154773,65295734
17177,Children Now,Education Policy and Reform,8065098,12435800
10944,Children of Armenia Fund,Development and Relief Services,4016401,4388030
9352,"Children of Bellevue, Inc.",Patient and Family Support,1327534,1141106
16683,Children of Fallen Patriots Foundation,Scholarship and Financial Support,7892177,14806329
13513,Children of Promise,Development and Relief Services,2097406,459191
8392,Children of the Nations,Development and Relief Services,8505321,4943692
6611,Children of the Night,"Youth Development, Shelter, and Crisis Services",2027685,695442
14881,Children's Action Alliance,Children's and Family Services,2465542,2558924
15092,Children's Advocacy Center of Collier County,Children's and Family Services,1946559,1441058
9065,Children's Advocacy Center of Collin County,Children's and Family Services,4369623,8277475
13344,Children's Advocacy Center of Southwest Florida,Children's and Family Services,3448770,3069312
3480,Children's Aid,Children's and Family Services,137420563,305888000
12033,Children's Alliance,Social and Public Policy Research,1417839,1832776
18468,Children's Association for Maximum Potential,Patient and Family Support,2175802,9879313
6698,Children's Bible Fellowship of New York,Religious Activities,370839,614212
11523,Children's Brain Tumor Foundation,"Diseases, Disorders, and Disciplines",1858825,502403
11633,Children's Burn Foundation,Patient and Family Support,3300805,5746444
7776,Children's Cancer & Blood Foundation,Medical Research,1228477,4694637
7646,Children's Cancer Association,Patient and Family Support,4987614,3421054
8019,Children's Cancer Center,Patient and Family Support,1374778,2105568
7032,Children's Cancer Research Fund,"Diseases, Disorders, and Disciplines",16852315,4743240
13048,Children's Cup,Development and Relief Services,6271014,1730954
3481,Children's Defense Fund,Children's and Family Services,19080222,12088963
15180,Children's Development Academy,Early Childhood Programs and Services,2080763,2534731
5734,Children's Diabetes Foundation,"Diseases, Disorders, and Disciplines",4265889,5942422
7442,Children's Discovery Museum of San Jose,Museums,8641495,25538493
11988,Children's Dream Fund,Patient and Family Support,1351650,2019105
13785,Children's Fund,Children's and Family Services,4881062,2030707
9596,Children's Harbor,Patient and Family Support,3837288,19490795
16915,Children's Heart Foundation,Medical Research,1776007,1405628
6557,Children's HeartLink,Development and Relief Services,2240006,1405793
3485,Children's Home Society of Florida,Children's and Family Services,115253184,53888624
14651,"Children's Homes, Inc.",Children's and Family Services,3264656,5779044
8290,Children's HopeChest,Development and Relief Services,8412923,529492
6335,Children's Hospital Foundation,Treatment and Prevention Services,5321997,10790216
8079,Children's Hospital Guild Association,Treatment and Prevention Services,18677470,44137
3487,Children's Hunger Fund,Humanitarian Relief Supplies,58696736,19089208
12195,Children's Leukemia Fdn of MI dba the Blood Cancer Foundation of Michigan,Patient and Family Support,1097309,3554136
11024,Children's Lifeline,Development and Relief Services,9731209,1042047
5097,Children's Literacy Initiative,Early Childhood Programs and Services,31367202,9426374
15537,Children's Museum & Theatre of Maine,Museums,1659546,3804768
7712,Children's Museum of Denver at Marsico Campus,Museums,7832223,22365304
6545,Children's Museum of Houston,Museums,12617297,37595364
4964,Children's Museum of Manhattan,Museums,7124604,46740747
8947,Children's Museum of Pittsburgh,Museums,10118225,20816943
5384,Children's Museum of Richmond,Museums,4200827,5536880
12112,Children's Museum of Tacoma,Museums,2689637,2371077
16030,Children's Museum of the East End,Museums,1771290,2091204
18563,Children's Museum Tucson-Oro Valley,Museums,1785805,998562
9492,Children's Oncology Services,Patient and Family Support,2492038,3481945
9891,Children's Organ Transplant Association,Patient and Family Support,6255367,37411075
8123,Children's Relief Mission,Humanitarian Relief Supplies,1593843,30349
10159,Children's Rights,Children's and Family Services,5655026,2310424
4531,Children's Scholarship Fund,Scholarship and Financial Support,25926480,20063931
12551,Children's Scholarship Fund Philadelphia,Scholarship and Financial Support,11632246,18373352
5337,Children's Shelter of Cebu,Development and Relief Services,1663432,1942737
7022,Children's Theatre Company,Performing Arts,13530095,27539433
15767,Children's Theatre of Madison,Performing Arts,1756775,284669
5905,Children's Tumor Foundation,Medical Research,12403939,10512312
3490,Children's Wish Foundation International,Patient and Family Support,4129511,432314
10581,ChildSafe,Children's and Family Services,5579848,15410004
9735,Childsplay,Performing Arts,3280285,1107665
13263,Childspring International,Development and Relief Services,3762830,186905
8935,China Institute in America,"International Peace, Security, and Affairs",5687883,27565303
16469,China Outreach Ministries,Religious Activities,3434502,5385834
18386,ChinaAid,"International Peace, Security, and Affairs",1594553,676970
15392,Chinati Foundation,Museums,2881057,16034572
16564,Chinese for Affirmative Action,Advocacy and Education,3587604,2883660
14559,CHIP of Roanoke Valley,Children's and Family Services,1676294,3875593
16266,CHIP of South Hampton Roads,Children's and Family Services,1269108,320957
5223,CHN Housing Partners,Housing and Neighborhood Development,34050040,24901123
6482,CHOC Foundation,Treatment and Prevention Services,26547216,71352139
9346,Chofetz Chaim Heritage Foundation,Religious Media and Broadcasting,5236366,1217079
5681,CHOICE Humanitarian,Development and Relief Services,4412659,845354
14052,Choices Pregnancy Centers of Greater Phoenix,Treatment and Prevention Services,1792079,2585912
14594,Choral Arts,Performing Arts,1811078,6097387
16384,Chordoma Foundation,Medical Research,2338881,3486695
13330,Chorus America,Performing Arts,1414849,895660
14448,Chosen Children Ministries,Religious Activities,1251693,1980166
4392,Christ for all Nations,Religious Media and Broadcasting,15644853,7971484
5654,Christ for Humanity,Humanitarian Relief Supplies,1896437,4707834
6635,Christ House,Homeless Services,4191998,10164822
14144,Christ Reaching Asia Mission Worldwide,Development and Relief Services,1648365,4618699
7811,Christel House International,Children's and Family Services,12456057,51575503
16854,Christian Action Network,Religious Media and Broadcasting,1256645,-593
3494,Christian Aid Ministries,Development and Relief Services,132123290,76500730
18164,Christian Alliance for Orphans,Children's and Family Services,1702118,1334114
3496,Christian Appalachian Project,Social Services,99032979,25203932
3497,Christian Blind Mission International,Humanitarian Relief Supplies,151183682,5504472
12998,Christian Center Of Park City,Social Services,5686992,5251548
14540,"Christian Community Action, Connecticut",Homeless Services,1636057,937028
5149,"Christian Community Action, Texas",Rescue Missions,4315411,12493770
6641,Christian Community Service Center,Social Services,3196688,10021173
7327,Christian Educational Ministries,Religious Media and Broadcasting,712210,845996
13321,Christian Family Care,Children's and Family Services,9256282,8754012
17193,Christian Family Life Incorporated,Religious Activities,936167,1062149
8320,Christian Freedom International,Development and Relief Services,903622,399189
17142,Christian HELP Foundation,Rescue Missions,1589175,597492
7254,Christian Leadership Concepts,Religious Activities,1054266,1543464
5280,Christian Legal Society,Religious Activities,1662700,1555169
9509,Christian Life Resources,Religious Activities,445381,-115666
3505,Christian Medical & Dental Associations,Religious Activities,13270643,19613191
3506,Christian Ministries Foundation,Community Foundations,575275,1407916
5694,Christian Motorcyclists Association,Religious Activities,6844606,4582054
7055,"Christian Record Services, Inc.",Religious Activities,2077042,6889685
5378,Christian Relief Fund,Development and Relief Services,8283377,7980528
7653,Christian Relief Services Charities,Multipurpose Human Service Organizations,45694960,118847923
5077,Christian Research Institute,Religious Media and Broadcasting,2895498,317843
17211,Christian Salvation Service,Development and Relief Services,1533200,3470273
9919,Christian Service Center for Central Florida,Rescue Missions,1492400,1236250
14700,Christian Services,Rescue Missions,888632,937703
7807,Christian Solidarity International,Religious Activities,1401969,367388
14063,Christian Union,Religious Activities,11660867,3467346
15836,Christian United Outreach Center,Social Services,2012465,157720
11302,Christian World Outreach,Development and Relief Services,803467,2054482
14298,Christine Ann Domestic Abuse Services,Social Services,1443755,4568837
5066,Christopher & Dana Reeve Foundation,Medical Research,11358168,3797164
5129,Christ's Haven for Children,"Youth Development, Shelter, and Crisis Services",2767103,16116662
8893,Chrysalis,Homeless Services,23743329,8446875
10276,Chrysalis Shelter for Victims of Domestic Violence,Social Services,3257929,5402785
6623,Chrysler Museum of Art,Museums,10398072,85439286
15132,CHUM,Homeless Services,2657236,1859308
7210,Church Health ,Treatment and Prevention Services,22277275,48588540
16697,Church Hill Activities and Tutoring,Youth Education Programs and Services,2448683,2212179
7685,Church World Service,Development and Relief Services,74178315,20064799
9141,Churches of Christ Disaster Relief Effort,Multipurpose Human Service Organizations,5498394,30192918
14055,CIA Officers Memorial Foundation,Social Services,1658023,20803686
9074,Cibolo Nature Center & Farm,"Botanical Gardens, Parks, and Nature Centers",1481443,5701048
6109,Cincinnati Art Museum,Museums,15450711,198655103
6120,Cincinnati Ballet,Performing Arts,10116680,4514843
5202,Cincinnati Nature Center,"Botanical Gardens, Parks, and Nature Centers",4890243,36060828
8645,Cincinnati Opera,Performing Arts,9211144,34324036
8647,Cincinnati Parks Foundation,"Botanical Gardens, Parks, and Nature Centers",2892786,11815493
7680,Cincinnati Public Radio,Public Broadcasting and Media,6167410,31893817
3509,Cincinnati Symphony Orchestra,Performing Arts,31518334,214211237
15258,Cincinnati Works,Social Services,3326083,4127850
4799,Cincinnati Zoo & Botanical Garden,Zoos and Aquariums,47617056,158194434
12766,Cinequest,Performing Arts,1439983,314423
5112,Circle Health Services,Treatment and Prevention Services,8566319,5233569
11203,Circle Of Concern,"Food Banks, Food Pantries, and Food Distribution",2008377,3256280
3403,CIS Development Foundation,Humanitarian Relief Supplies,35054688,5452138
3510,CitiHope Relief & Development,Humanitarian Relief Supplies,776081,125303951
7550,Citizen Schools,Youth Education Programs and Services,15812992,4644219
5430,Citizens Against Government Waste,Advocacy and Education,3816306,3787192
5631,Citizens Commission on Human Rights,Advocacy and Education,3712415,280730
8441,Citizens' Committee for Children of New York,Children's and Family Services,3420050,3181147
8274,Citizens Committee for New York City,Housing and Neighborhood Development,2687000,6393034
6090,Citizens for Animal Protection,"Animal Rights, Welfare, and Services",3529432,8461983
11964,Citizens for Responsibility and Ethics in Washington,Advocacy and Education,4689142,4381094
11088,Citizens United for Research in Epilepsy,Medical Research,5969013,5290994
7169,Citizens United Foundation,Advocacy and Education,5298973,2680521
15192,City Academy,Youth Education Programs and Services,3936148,48824753
5320,"City Forward Collective, Inc.",Education Policy and Reform,1676672,17629393
3513,City Harvest,"Food Banks, Food Pantries, and Food Distribution",142135401,19926245
18716,City House,"Youth Development, Shelter, and Crisis Services",2454002,3544151
16461,City Impact,Religious Activities,1163617,3740300
9836,City Mission,Rescue Missions,6905531,7773132
11040,City Mission of Schenectady,Rescue Missions,5709616,11621540
7645,City of Hope,Treatment and Prevention Services,1819787572,3335424930
10932,City of Refuge,Rescue Missions,9398826,16995033
4995,City Parks Foundation,"Botanical Gardens, Parks, and Nature Centers",18514697,36369278
7946,City Rescue Mission,Rescue Missions,5965393,4433156
15298,City Rescue Mission of Lansing,Rescue Missions,3465830,870836
9825,"City Rescue Mission, Oklahoma City",Rescue Missions,6124392,8979680
8544,City Theatre,Performing Arts,2784278,5439646
5359,"City Union Mission, Inc.",Rescue Missions,16685496,37506842
3515,City Year,Multipurpose Human Service Organizations,154867723,70673427
3516,Citymeals-on-Wheels,Social Services,20855480,34919744
10399,CitySquare,Social Services,23817741,11456649
3514,CityTeam,Rescue Missions,29803543,18090577
16433,Civic Federation,Social and Public Policy Research,1921489,4304140
9023,Civic Garden Center of Greater Cincinnati,"Botanical Gardens, Parks, and Nature Centers",886575,1740956
3517,Clal - The National Jewish Center for Learning and Leadership,Social and Public Policy Research,4191709,7173158
12059,Clara White Mission,Rescue Missions,2687128,4446131
9946,Clare Boothe Luce Policy Institute,Advocacy and Education,1430832,4114119
17089,Clarion Project,Social and Public Policy Research,2436465,2349997
16850,Claris Health,Treatment and Prevention Services,1428383,909299
13713,Clark County Food Bank,"Food Banks, Food Pantries, and Food Distribution",10938324,9752897
7573,Clarke Schools for Hearing and Speech,Special Education,11365495,30310236
9420,CLASP,Social and Public Policy Research,8988865,8596851
15232,Classic Wines Auction,Children's and Family Services,2890457,421264
14411,Classroom Central,Youth Education Programs and Services,5713857,4371054
3520,"Classroom, Inc.",Youth Education Programs and Services,4340078,6084842
6067,Clean Air Council,Environmental Protection and Conservation,2878431,1999756
14157,Clean Air Task Force,Non-Medical Science & Technology Research,6161366,2641885
10684,Clean Ocean Action,Environmental Protection and Conservation,698847,1536476
5400,Clean Water Fund,Environmental Protection and Conservation,6004055,2384063
7007,Clean Wisconsin,Environmental Protection and Conservation,1775081,1857040
14670,Clear Horizons Academy,Special Education,216662,6652431
14323,Clearwater Camp Foundation,"Youth Development, Shelter, and Crisis Services",1052670,7617542
18038,Clearwater Free Clinic,Treatment and Prevention Services,3562497,5887051
7677,Clearwater Marine Aquarium,Zoos and Aquariums,16948125,55955499
5218,Cleveland Animal Protective League,"Animal Rights, Welfare, and Services",5517910,28926871
3521,Cleveland Botanical Garden,"Botanical Gardens, Parks, and Nature Centers",6781780,23950321
15119,Cleveland International Film Festival,Performing Arts,3438034,1642871
14004,Cleveland Leadership Center,Adult Education Programs and Services,1723599,1214452
6128,Cleveland Museum of Natural History,Museums,25447382,242979758
15122,Cleveland Public Theatre,Performing Arts,2309043,8149192
6916,Cleveland Sight Center,Social Services,11208515,96369221
6918,Cleveland Zoological Society,Zoos and Aquariums,6895362,14950273
17027,Climate Central,Environmental Protection and Conservation,6096039,3145828
15165,Climate Solutions,Environmental Protection and Conservation,2933666,1279915
16102,Clinic for the Rehabilitation of Wildlife,Wildlife Conservation,1480860,4769783
16597,Clinics Can Help Inc.,Patient and Family Support,1515671,1901659
6903,Clinton Foundation,Development and Relief Services,47510175,292393055
13118,Clothes To Kids,Children's and Family Services,1626756,1002753
8472,COA Youth & Family Centers,Children's and Family Services,7252660,12603778
10920,Coachella Valley Rescue Mission,Rescue Missions,7952132,12425568
16574,Coaching Corps,Multipurpose Human Service Organizations,5441888,4575977
11215,Coalition Against Trafficking in Women,"International Peace, Security, and Affairs",767686,775824
6877,Coalition for Christian Outreach,Religious Activities,13483515,21658455
8454,Coalition for Clean Air,Environmental Protection and Conservation,1243519,1305598
8737,Coalition for Engaged Education,Youth Education Programs and Services,1168423,4849571
18566,Coalition for Humane Immigrant Rights,Advocacy and Education,7218206,3296713
8164,Coalition for the Homeless,Homeless Services,11978311,17667569
8523,Coalition for the Homeless of Central Florida,Homeless Services,6320847,12241722
7965,Coalition on Temporary Shelter,Homeless Services,8199767,21708120
13154,Coalition to Abolish Slavery and Trafficking (Cast),Social Services,4050058,2198839
15902,Coalition to Restore Coastal Louisiana,Environmental Protection and Conservation,2196115,380720
12314,Coalition to Salute America's Heroes,Social Services,14357018,1957813
6489,Coast Guard Foundation,Social Services,7112868,12927894
11937,Coast Guard Mutual Assistance,Social Services,3852068,31602537
8060,Coastal Bend Food Bank,"Food Banks, Food Pantries, and Food Distribution",19582136,7778910
5669,Coastal Conservation Association,Wildlife Conservation,14965690,11216791
6278,Coastal Conservation League,Environmental Protection and Conservation,4304069,15296390
8533,Coastal Maine Botanical Gardens,"Botanical Gardens, Parks, and Nature Centers",5679654,24576207
17035,Coburn Place Safe Haven,Social Services,2269385,5613837
