OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage,Financial_Efficiency_Amount_Spent_for_Every_Dollar_Earned
8169,14.63,8.93,3.04,0.61
8131,5.59,5.37,2.85,0.96
13151,5.77,5.59,14.69,0.97
8209,3.27,3.74,8.2,1.14
12388,3.2,3.16,3.33,0.99
14671,5.77,6.05,2.89,1.05
15469,5.22,4.81,0.0,0.92
7773,12.27,8.73,7.27,0.71
12976,6.0,6.02,2.7,1.0
15218,3.52,3.57,3.96,1.02
9519,12.82,17.67,4.19,1.38
9513,10.42,10.83,7.66,1.04
7621,8.89,8.95,1.44,1.01
3555,9.94,9.72,0.04,0.98
17384,5.34,4.17,9.29,0.78
8136,1.26,1.23,4.31,0.97
7847,10.24,10.88,3.13,1.06
10614,7.28,7.64,7.42,1.05
12755,20.01,19.56,9.08,0.98
3556,6.19,6.03,0.68,0.98
3557,7.82,6.13,5.7,0.78
8402,5.21,4.3,2.84,0.83
9262,10.09,10.1,0.0,1.0
15554,19.36,14.61,0.0,0.75
14643,2.83,2.71,0.0,0.96
9365,6.56,7.27,20.94,1.11
15471,7.54,7.2,0.8,0.96
14793,5.58,10.47,2.42,1.88
14586,12.98,13.39,11.59,1.03
15726,5.32,5.4,4.57,1.02
15444,3.59,3.87,0.0,1.08
4536,6.05,1.35,2.8,0.22
11713,25.44,18.71,8.11,0.74
4906,3.62,3.53,0.4,0.98
4907,18.53,22.99,5.28,1.24
10714,18.09,9.88,1.91,0.55
15611,4.97,11.37,4.64,2.29
4905,2.18,1.93,1.08,0.89
3560,14.71,5.91,2.08,0.4
9229,4.24,4.3,9.85,1.02
12899,6.06,5.23,5.77,0.86
8862,11.2,11.84,1.68,1.06
8981,10.1,7.27,0.0,0.72
17100,11.83,7.34,2.5,0.62
5567,12.12,3.99,2.7,0.33
7899,6.75,5.46,0.79,0.81
14066,6.43,5.11,4.46,0.79
3562,8.31,8.76,0.37,1.05
13990,9.51,10.23,2.03,1.08
3563,9.24,6.01,2.06,0.65
17240,3.5,3.05,4.79,0.87
4245,14.9,13.94,4.95,0.94
12333,1.37,1.07,6.47,0.78
3565,1.39,1.37,0.86,0.99
16488,13.15,7.81,9.23,0.59
9804,5.07,5.71,7.22,1.13
15787,15.27,10.12,6.58,0.66
5183,10.81,11.09,3.81,1.03
3567,14.52,19.02,4.21,1.31
15384,14.54,16.12,6.84,1.11
13644,20.56,24.57,2.89,1.19
15297,2.24,2.33,1.87,1.04
14710,4.49,3.86,10.4,0.86
7276,6.57,6.35,0.17,0.97
17388,16.21,13.7,5.14,0.85
13955,5.79,6.41,3.08,1.11
12047,16.36,13.65,17.67,0.83
11619,7.91,8.86,3.16,1.12
18717,11.16,10.36,2.21,0.93
13967,65.16,64.3,2.09,0.99
8674,12.52,8.55,1.31,0.68
7456,18.66,26.28,4.98,1.41
18310,5.97,4.6,6.0,0.77
16984,1.64,1.69,4.04,1.03
5119,15.09,19.11,2.97,1.27
16009,10.47,18.06,6.48,1.73
17997,7.07,6.18,13.24,0.87
13815,12.39,12.63,7.7,1.02
14468,13.12,13.13,8.57,1.0
6179,5.19,4.92,1.99,0.95
7157,12.52,15.62,6.51,1.25
3575,1.0,0.97,0.88,0.97
7274,3.04,3.08,1.46,1.01
6119,3.44,3.26,1.78,0.95
9447,1.87,1.7,5.32,0.91
8322,6.49,8.81,1.54,1.36
13905,16.79,14.8,5.7,0.88
5989,15.39,14.9,8.98,0.97
16027,3.24,3.98,9.52,1.23
15486,8.77,7.9,8.11,0.9
10272,1.51,0.91,5.18,0.6
15568,4.54,4.75,4.24,1.05
3580,6.05,3.3,2.22,0.55
7253,3.85,3.37,1.5,0.88
9969,10.0,11.16,5.62,1.12
15669,8.39,11.14,18.73,1.33
14953,10.86,8.39,6.21,0.77
9971,13.19,6.92,0.0,0.52
4813,12.93,10.97,0.31,0.85
11837,8.48,9.5,2.52,1.12
4982,2.58,2.35,1.57,0.91
5581,5.67,6.19,0.0,1.09
10060,7.5,4.82,3.54,0.64
8182,3.41,3.52,0.0,1.03
9370,6.63,5.68,2.41,0.86
9608,7.21,6.79,0.0,0.94
3584,0.75,0.7,0.0,0.93
7330,9.44,7.9,3.34,0.84
6748,2.48,2.89,0.0,1.17
17429,10.98,9.23,4.69,0.84
16053,5.75,6.17,3.66,1.07
12402,8.41,6.07,1.04,0.72
18002,3.7,3.34,2.43,0.9
11419,3.06,3.17,0.26,1.04
10649,17.7,9.66,2.37,0.55
5136,2.74,1.34,2.46,0.49
16527,6.43,5.18,2.39,0.81
17200,10.49,11.64,4.36,1.11
11730,10.44,21.53,0.0,2.06
14094,7.01,7.3,4.23,1.04
16345,16.27,19.53,4.54,1.2
14395,3.51,3.48,2.38,0.99
11705,13.22,12.63,4.55,0.96
18547,11.61,7.93,8.51,0.68
18276,7.3,4.0,12.72,0.55
11448,1.86,1.32,0.0,0.71
9867,5.08,5.09,0.9,1.0
8592,5.92,5.98,2.24,1.01
17360,6.05,5.87,8.68,0.97
3586,7.25,7.67,0.19,1.06
3587,6.41,6.39,0.6,1.0
15240,16.92,22.65,4.57,1.34
11283,2.05,2.04,0.04,1.0
13269,6.78,7.09,4.62,1.05
6272,5.97,6.91,1.31,1.16
11026,3.99,3.68,1.44,0.92
14416,0.23,0.24,5.17,1.01
11267,9.15,9.86,4.73,1.08
11904,11.16,11.87,3.04,1.06
10460,5.88,6.23,3.43,1.06
15490,2.23,2.8,6.08,1.26
11337,5.35,5.52,3.98,1.03
14355,11.15,14.95,2.8,1.34
3501,11.15,11.02,3.24,0.99
17343,8.95,3.48,5.11,0.39
12855,14.88,12.82,5.81,0.86
7816,9.82,9.42,7.87,0.96
17365,11.27,10.07,12.71,0.89
10875,9.95,9.2,4.84,0.92
10431,2.85,2.29,5.06,0.8
12603,4.19,4.98,1.06,1.19
9601,5.01,4.98,3.62,1.0
5545,5.1,5.97,0.0,1.17
12524,10.07,9.93,1.64,0.99
9827,15.16,13.69,7.8,0.9
12769,19.63,13.9,3.72,0.71
9142,8.17,8.67,0.27,1.06
12069,14.45,13.25,0.0,0.92
3570,8.66,11.02,4.03,1.27
3591,51.75,51.74,1.91,1.0
12330,11.46,10.82,5.54,0.94
16707,6.26,6.4,1.16,1.02
3603,5.26,5.48,0.0,1.04
14088,9.6,8.81,2.58,0.92
8767,44.88,52.1,3.15,1.16
11649,22.65,19.41,4.41,0.86
8707,11.6,14.71,1.3,1.27
17459,14.92,15.12,8.55,1.01
17061,20.31,4.72,9.31,0.23
10144,10.93,10.16,2.01,0.93
3594,9.86,8.07,2.05,0.82
11700,8.93,6.73,0.0,0.75
9689,5.48,5.57,1.95,1.02
3596,12.26,9.86,0.0,0.8
4948,11.96,11.76,2.25,0.98
13928,7.14,6.63,7.31,0.93
3597,2.11,2.02,0.08,0.96
9842,3.19,3.28,11.32,1.03
6726,9.05,7.5,2.02,0.83
9264,5.85,4.15,5.94,0.71
18546,4.89,5.19,7.33,1.06
18507,7.83,7.89,6.14,1.01
5311,13.07,10.54,3.05,0.81
15569,4.99,5.25,19.8,1.05
7819,15.74,18.58,0.0,1.18
10397,3.83,3.62,3.22,0.94
15300,2.41,2.82,6.91,1.17
9714,9.55,8.33,2.84,0.87
3598,3.56,3.25,0.34,0.91
7853,10.89,6.5,0.14,0.6
7589,1.29,0.91,0.0,0.71
8546,5.55,4.77,1.18,0.86
8750,17.2,17.2,8.74,1.0
16018,12.68,12.67,1.57,1.0
9397,8.84,8.5,9.44,0.96
16304,19.95,17.66,4.18,0.88
8023,6.98,4.94,5.52,0.71
7127,3.44,2.91,4.92,0.85
17371,12.55,13.66,4.95,1.09
15482,7.56,7.97,3.85,1.06
16780,5.43,2.52,4.95,0.46
5182,13.85,10.49,2.82,0.76
15242,10.45,10.25,5.63,0.98
5201,2.61,1.25,2.26,0.48
7682,5.63,5.38,1.41,0.96
3601,8.22,9.96,0.35,1.21
14346,1.99,2.04,5.48,1.02
8779,12.53,3.6,11.89,0.29
6147,9.05,8.52,2.62,0.94
9976,10.04,9.06,4.05,0.9
7085,7.28,4.68,10.01,0.64
3605,3.11,3.05,1.47,0.98
12604,7.49,4.88,4.24,0.65
3606,0.33,0.38,0.0,1.14
12178,10.79,10.37,2.78,0.96
8957,12.87,7.26,4.71,0.56
13525,11.76,6.69,3.69,0.57
5393,4.38,6.32,2.01,1.44
17339,10.97,13.11,3.76,1.2
14168,10.21,10.43,5.47,1.02
3971,0.32,0.32,0.16,0.99
7854,12.2,11.09,2.27,0.91
15840,7.92,6.32,3.89,0.8
11344,8.3,6.92,2.12,0.83
12165,10.5,15.24,0.62,1.45
3607,5.46,2.66,0.94,0.49
3608,4.35,3.67,1.29,0.84
3609,2.21,2.0,0.38,0.91
15215,5.56,5.43,2.56,0.98
14113,5.77,5.45,0.82,0.94
14413,13.7,14.21,6.21,1.04
3611,6.86,5.52,0.68,0.8
13860,29.41,19.87,4.03,0.68
3612,12.99,12.84,0.37,0.99
14222,9.9,12.99,1.69,1.31
3613,4.63,4.77,0.31,1.03
6958,16.06,15.54,5.26,0.97
17172,21.19,16.96,9.22,0.8
10518,10.54,11.36,3.25,1.08
15323,6.34,7.15,3.28,1.13
13994,9.79,9.95,2.39,1.02
12458,4.11,3.76,0.91,0.91
3617,11.28,11.5,1.74,1.02
7287,9.02,9.02,6.18,1.0
18845,14.23,11.94,2.46,0.84
6975,14.1,15.4,2.55,1.09
15322,2.67,2.57,4.66,0.96
15305,10.5,10.82,2.56,1.03
5290,4.54,4.54,0.65,1.0
3620,8.33,7.24,1.21,0.87
3621,3.14,3.01,1.03,0.96
6835,7.29,6.81,1.84,0.93
9923,12.54,13.59,0.0,1.08
3623,7.59,5.4,2.63,0.71
10294,1.53,1.54,11.6,1.01
9443,5.95,5.4,9.58,0.91
5460,6.48,7.2,3.19,1.11
3624,18.61,22.3,0.0,1.2
10892,15.07,15.08,4.96,1.0
6216,10.75,2.78,5.58,0.26
17988,24.95,23.1,4.6,0.93
10090,1.71,1.91,4.32,1.12
16725,5.6,5.05,5.61,0.9
3626,0.19,0.16,0.04,0.83
13131,68.34,67.85,0.45,0.99
6879,7.07,6.85,1.25,0.97
12042,2.99,4.26,3.32,1.42
12244,6.92,11.02,2.46,1.59
14701,3.91,2.13,2.94,0.54
9757,6.21,4.78,2.7,0.77
17310,16.4,15.13,7.66,0.92
5500,5.51,3.76,2.21,0.68
15768,5.43,7.44,2.55,1.37
5467,6.53,4.4,3.61,0.67
3627,0.22,0.24,0.21,1.07
9374,2.98,3.34,2.03,1.12
13211,3.23,2.59,5.94,0.8
3628,10.84,11.24,0.05,1.04
6416,9.39,11.31,0.0,1.21
5781,8.12,12.21,2.07,1.5
17618,14.67,12.72,4.75,0.87
5851,7.16,6.44,2.12,0.9
7957,2.41,1.29,1.29,0.53
14291,10.37,11.18,2.82,1.08
15314,10.32,10.45,0.0,1.01
16392,3.12,2.98,1.65,0.96
13827,9.0,9.38,5.25,1.04
13958,5.92,6.33,1.83,1.07
15259,1.96,2.01,2.64,1.03
6561,10.96,8.48,0.0,0.77
18704,1.81,1.59,14.35,0.88
9284,4.18,3.64,0.26,0.87
8581,10.34,10.87,2.93,1.05
8104,8.32,7.06,3.72,0.85
10568,15.75,12.78,5.5,0.81
8742,19.94,18.83,9.17,0.94
12512,4.12,3.91,1.92,0.95
14124,7.4,7.8,7.58,1.06
9155,4.2,3.65,3.49,0.87
9361,2.44,2.37,1.31,0.97
9643,13.89,10.93,1.2,0.79
9461,10.01,9.45,1.19,0.94
11077,10.72,14.54,4.15,1.36
6518,9.64,5.42,2.2,0.56
9630,1.07,0.96,0.0,0.9
9892,8.31,7.3,3.37,0.88
16105,41.98,38.27,0.0,0.91
9624,7.9,7.07,5.09,0.89
7904,5.04,4.24,1.89,0.84
12702,4.4,4.4,2.24,1.0
9703,10.81,8.08,8.29,0.75
7942,4.69,4.76,1.78,1.02
16851,13.94,13.65,8.57,0.98
9364,1.49,3.9,4.46,2.62
6230,11.52,18.46,0.53,1.6
16059,15.03,15.5,3.06,1.03
12812,3.85,5.35,3.03,1.39
14181,9.84,12.24,4.5,1.24
3631,15.01,13.3,0.26,0.89
3610,13.1,10.63,1.06,0.81
14735,10.7,10.76,3.29,1.01
18638,4.73,4.1,2.38,0.87
18187,2.6,2.46,5.49,0.94
12278,10.08,9.12,3.81,0.9
8985,4.78,4.75,1.41,0.99
6764,12.89,11.99,0.94,0.93
18432,8.44,5.75,10.37,0.68
18201,13.37,13.79,0.0,1.03
6640,11.22,12.4,5.86,1.1
11965,9.05,10.68,7.24,1.18
12599,13.86,13.97,6.51,1.01
3758,6.76,6.41,0.07,0.95
11841,8.92,7.01,5.71,0.79
12722,9.62,6.78,2.36,0.71
3635,8.28,5.48,9.18,0.66
10076,6.66,6.85,8.19,1.03
3636,8.1,5.82,1.32,0.72
13835,8.77,8.05,10.37,0.92
3638,10.3,7.86,0.37,0.76
7752,11.18,11.28,4.07,1.01
9314,9.01,7.95,3.31,0.88
3637,0.48,0.47,0.0,0.98
5809,3.07,3.64,11.78,1.19
8995,4.21,4.7,10.8,1.12
7305,0.49,0.5,7.61,1.01
3639,3.64,4.29,2.54,1.18
10498,8.93,10.02,2.99,1.12
14460,10.43,10.44,5.85,1.0
3640,2.24,1.01,0.5,0.45
4250,7.73,9.08,2.82,1.17
10837,5.51,5.12,9.03,0.93
10818,3.89,3.82,4.39,0.98
6873,6.41,5.11,2.41,0.8
6297,28.86,31.27,3.5,1.08
7652,2.77,2.58,0.74,0.93
15481,18.35,17.36,3.34,0.95
15408,6.13,6.85,3.52,1.12
6361,1.93,1.97,0.55,1.03
7665,3.14,3.24,0.56,1.03
14608,6.24,7.82,2.22,1.25
15028,3.06,3.06,3.88,1.0
12520,5.27,5.3,1.44,1.01
7454,6.28,4.2,1.69,0.67
7512,13.42,14.53,0.0,1.08
3869,10.35,13.98,4.68,1.35
3645,8.44,8.37,1.12,0.99
18384,11.64,7.35,6.64,0.63
13940,1.66,1.25,3.21,0.75
12351,0.55,0.48,1.42,0.86
13146,10.56,7.48,9.13,0.71
6555,6.16,6.31,2.52,1.03
14301,1.27,1.29,1.71,1.01
13089,5.32,4.64,5.21,0.87
13978,9.86,16.83,4.88,1.71
5090,2.92,2.69,2.14,0.92
18592,14.59,14.18,5.66,0.97
6885,5.18,3.58,20.09,0.69
11422,5.74,8.12,4.63,1.41
7111,7.01,5.86,2.82,0.84
4871,12.11,19.6,1.07,1.62
3648,5.96,5.86,1.97,0.98
10463,3.01,2.95,1.74,0.98
4096,6.99,6.99,4.05,1.0
18154,13.5,12.64,4.72,0.94
9571,5.58,5.67,1.73,1.02
10396,1.0,0.98,3.28,0.98
17781,17.47,17.31,2.11,0.99
12588,1.74,1.64,2.17,0.94
13220,11.29,14.52,3.9,1.29
12445,1.95,1.96,4.06,1.0
17141,11.75,10.73,4.18,0.91
13484,9.04,8.87,11.81,0.98
17155,12.34,10.26,5.39,0.83
10690,9.57,9.98,3.26,1.04
13796,1.6,1.83,6.25,1.15
15412,9.85,8.18,0.0,0.83
8289,15.08,14.25,12.37,0.94
7640,5.81,3.98,0.42,0.69
12820,4.32,5.01,3.74,1.16
15937,15.67,13.45,3.81,0.86
13035,23.68,11.22,0.0,0.47
3658,7.28,5.47,6.11,0.75
17674,22.04,33.52,1.31,1.52
3659,7.23,5.88,2.77,0.81
14815,4.02,3.98,1.01,0.99
15602,16.97,12.99,2.62,0.77
6850,8.13,5.24,3.24,0.64
3660,3.47,3.72,1.76,1.07
18812,7.28,7.23,0.0,0.99
12187,5.45,5.94,1.67,1.09
11137,12.29,10.95,6.14,0.89
7576,12.38,10.41,1.92,0.84
8671,4.36,4.19,11.97,0.96
10011,14.28,12.05,21.01,0.84
13007,7.48,5.61,3.85,0.75
11794,3.46,3.47,4.57,1.0
4310,1.7,1.7,0.26,1.0
18318,17.11,17.43,4.26,1.02
17317,1.45,1.51,1.89,1.04
18806,11.37,4.38,5.05,0.39
7012,12.15,10.5,6.61,0.86
14179,3.43,2.99,2.39,0.87
9850,6.65,3.17,4.56,0.48
9204,11.08,17.38,7.02,1.57
15091,9.5,6.5,8.09,0.68
15594,17.01,14.45,6.54,0.85
6325,17.5,35.63,2.17,2.04
10542,10.94,9.39,2.46,0.86
7452,1.73,1.8,0.57,1.04
12385,8.62,5.18,2.74,0.6
15411,8.77,8.91,0.0,1.02
13033,14.92,8.75,4.29,0.59
10262,1.63,0.41,2.08,0.25
13221,12.36,11.01,3.5,0.89
12071,8.03,7.1,4.79,0.88
4961,8.25,7.05,4.9,0.85
7297,14.49,15.63,3.95,1.08
15162,11.8,8.32,1.98,0.71
10479,1.81,2.62,5.57,1.45
6746,6.04,6.75,5.01,1.12
9149,8.83,10.09,7.5,1.14
9306,12.03,11.37,4.22,0.94
5494,5.4,5.43,16.16,1.01
6515,2.6,2.64,0.95,1.02
6526,1.0,1.09,0.13,1.09
7629,4.6,4.61,1.13,1.0
3666,2.96,2.72,0.72,0.92
17104,3.64,3.18,2.46,0.87
11593,12.24,12.83,7.67,1.05
15999,7.79,9.23,5.62,1.18
3668,4.91,1.94,0.76,0.39
3670,6.14,6.24,0.52,1.02
6259,5.67,5.43,0.07,0.96
14194,8.81,7.55,0.0,0.86
6792,5.43,4.51,11.31,0.83
7100,7.54,7.24,9.12,0.96
11152,10.66,7.38,8.33,0.69
3671,11.37,9.91,0.36,0.87
14239,2.31,2.02,6.67,0.87
6470,6.05,5.77,1.75,0.95
7030,6.61,7.6,6.31,1.15
14003,2.7,2.48,6.46,0.92
16479,0.54,0.47,3.11,0.88
6437,10.24,6.71,9.03,0.66
3672,7.67,6.85,5.71,0.89
7081,3.06,2.87,4.58,0.94
5457,14.14,13.37,7.61,0.95
7064,17.81,17.59,12.44,0.99
8564,7.01,5.03,3.53,0.72
16290,15.45,17.46,6.08,1.13
17234,2.15,1.91,2.51,0.89
3673,11.26,8.26,1.5,0.73
16119,17.12,15.25,6.35,0.89
14972,8.35,8.67,4.99,1.04
11223,14.09,10.87,1.8,0.77
10318,20.4,22.04,8.46,1.08
4940,5.27,4.78,5.43,0.91
10634,11.3,12.26,1.43,1.08
3674,8.47,7.92,1.51,0.94
8982,18.66,18.59,9.32,1.0
12756,2.21,0.84,0.0,0.38
6228,2.3,1.72,1.4,0.75
8095,22.14,33.24,9.45,1.5
12641,5.74,6.27,0.0,1.09
16639,9.67,7.66,4.68,0.79
6023,7.81,10.08,2.23,1.29
16530,14.25,13.75,6.62,0.96
12754,9.4,9.81,3.87,1.04
18364,58.05,36.77,6.57,0.63
5215,8.34,7.7,2.58,0.92
15599,8.95,10.44,7.73,1.17
5179,2.55,1.81,1.09,0.71
12093,20.68,36.54,8.66,1.77
7366,6.17,5.76,6.4,0.93
5118,8.16,7.56,0.0,0.93
15916,15.15,14.25,3.55,0.94
8605,45.61,45.62,5.57,1.0
15706,12.05,12.56,9.88,1.04
18604,1.1,0.65,0.64,0.59
8125,1.73,1.71,9.14,0.99
18205,9.38,8.91,5.45,0.95
14667,4.32,4.77,2.92,1.1
5511,9.34,7.94,2.14,0.85
8316,8.58,8.17,0.25,0.95
4873,5.82,5.54,5.9,0.95
6857,10.93,10.28,4.64,0.94
3679,15.32,11.24,1.9,0.73
18614,6.51,4.46,4.47,0.69
13802,11.74,14.51,4.98,1.24
17835,11.79,11.83,1.7,1.0
14072,15.94,12.34,6.37,0.77
10212,8.7,9.57,0.78,1.1
11364,14.86,15.25,2.26,1.03
13846,14.64,13.06,2.88,0.89
18549,6.87,7.77,3.59,1.13
14080,10.72,10.52,4.05,0.98
16540,17.77,31.15,6.55,1.75
10764,22.12,24.46,1.29,1.11
3675,11.19,11.11,0.43,0.99
16365,3.11,1.7,7.74,0.55
5372,4.25,3.98,2.66,0.93
4539,5.86,6.03,0.89,1.03
14584,17.32,10.95,7.72,0.63
5177,7.81,4.9,3.55,0.63
11614,4.16,4.39,1.92,1.05
16067,15.28,14.28,5.44,0.93
3680,13.3,12.14,2.96,0.91
12153,6.46,5.11,0.0,0.79
16049,22.39,17.47,0.0,0.78
10482,6.46,5.6,2.04,0.87
15646,3.94,3.31,4.44,0.84
11490,6.47,6.38,2.62,0.99
3681,12.37,10.0,1.3,0.81
13738,1.64,1.65,0.68,1.0
17587,11.84,12.02,3.9,1.02
17468,11.67,12.93,7.41,1.11
7089,3.51,3.16,4.15,0.9
13423,8.89,9.69,0.0,1.09
13853,8.52,8.3,6.26,0.97
15717,7.11,6.91,5.32,0.97
5558,2.36,2.8,1.4,1.19
18660,3.06,1.95,2.95,0.64
15609,10.65,12.57,15.22,1.18
10455,8.37,9.09,7.18,1.09
11898,2.17,2.46,3.35,1.13
16483,12.09,9.86,13.19,0.82
14645,13.05,5.37,6.06,0.41
17151,2.66,3.24,0.76,1.22
8562,4.97,4.09,1.16,0.82
6934,16.02,15.18,2.77,0.95
16466,12.57,7.74,2.52,0.62
9435,10.99,9.9,3.17,0.9
13318,3.28,2.91,8.66,0.89
10633,6.6,5.33,5.08,0.81
7199,10.02,12.82,1.6,1.28
6636,5.46,4.56,3.28,0.84
13572,12.56,17.25,4.41,1.37
13059,8.33,10.67,2.36,1.28
14043,5.46,4.84,2.12,0.89
14386,7.17,6.84,3.53,0.95
17315,4.74,4.78,1.87,1.01
4899,4.89,4.64,1.69,0.95
9968,11.67,10.81,7.44,0.93
10458,6.33,5.13,2.72,0.81
8850,4.37,4.66,7.64,1.06
15804,14.75,13.4,7.27,0.91
10447,7.69,6.71,6.9,0.87
15085,5.23,6.38,6.18,1.22
10880,12.61,13.74,5.26,1.09
8283,2.23,2.15,2.33,0.96
15286,9.76,9.77,5.79,1.0
8872,6.5,5.13,3.27,0.79
17219,9.65,9.15,3.0,0.95
11849,1.6,1.55,0.82,0.97
12312,9.18,8.53,0.0,0.93
9219,6.06,5.81,1.44,0.96
15775,2.55,2.46,0.6,0.96
16381,4.49,19.87,7.31,4.42
9926,11.48,8.14,4.47,0.71
6921,5.88,5.89,7.07,1.0
17398,12.45,7.87,2.9,0.63
3685,5.4,5.11,1.25,0.95
14397,2.69,9.6,2.38,3.57
15379,3.67,3.13,10.93,0.85
14327,6.65,6.06,4.77,0.91
3686,8.55,15.42,1.37,1.8
7296,2.7,2.31,1.99,0.85
14338,5.96,6.33,3.09,1.06
11374,8.28,8.16,4.2,0.99
8777,8.1,10.64,2.97,1.31
3687,9.76,9.27,2.03,0.95
9758,7.33,7.63,0.25,1.04
8181,6.55,5.03,2.2,0.77
8055,4.01,3.66,0.0,0.91
5391,17.74,18.45,0.31,1.04
11868,3.62,3.88,5.18,1.07
16471,8.4,9.75,9.32,1.16
7516,15.75,8.45,5.65,0.54
17174,5.3,3.82,0.82,0.72
15199,3.6,3.5,3.33,0.97
6125,4.75,5.42,2.56,1.14
15950,2.9,3.49,6.89,1.2
6220,22.63,21.16,1.9,0.94
9345,4.37,3.22,2.63,0.74
9928,6.14,2.72,12.99,0.44
5953,14.47,19.34,0.0,1.34
5132,2.0,1.67,0.0,0.84
9379,11.85,16.01,3.99,1.35
5492,2.4,2.31,0.46,0.96
12238,0.12,0.13,0.0,1.01
13877,1.47,1.5,1.67,1.02
9307,7.04,7.39,0.52,1.05
3691,4.02,4.43,0.12,1.1
4218,6.58,6.06,4.17,0.92
5271,1.03,1.03,0.01,1.0
8809,2.15,2.13,0.31,0.99
6584,2.23,2.23,0.33,1.0
4457,1.39,1.39,0.29,1.0
14280,2.79,2.81,0.24,1.01
5363,2.69,2.72,0.44,1.01
3592,0.44,0.44,0.17,0.99
10466,0.88,0.88,0.16,0.99
7263,0.94,0.9,0.27,0.97
12505,3.37,3.41,2.0,1.01
8602,7.11,6.78,1.13,0.95
18335,17.59,16.03,3.87,0.91
3693,6.46,6.34,0.19,0.98
17358,1.29,1.2,4.84,0.93
7161,3.15,3.13,2.19,0.99
5924,5.97,6.77,2.05,1.13
11585,1.58,1.26,4.8,0.8
3694,10.07,13.31,4.21,1.32
11127,11.31,10.73,6.02,0.95
8102,5.67,5.17,2.87,0.91
5608,4.98,5.89,0.38,1.18
11887,9.61,8.87,5.08,0.92
13819,9.39,8.95,5.23,0.95
17502,16.1,15.27,6.73,0.95
16462,8.74,10.54,4.14,1.21
15710,6.99,6.24,1.86,0.89
18705,2.52,2.53,1.54,1.0
10273,63.38,69.93,8.08,1.1
3698,84.05,83.0,2.62,0.99
15671,6.17,5.39,1.99,0.87
9402,2.91,2.74,0.45,0.94
3699,1.27,1.26,0.23,0.99
10343,26.01,33.53,9.93,1.29
15149,14.86,10.11,4.89,0.68
17337,17.85,15.61,4.71,0.87
12909,9.74,10.88,0.54,1.12
13325,9.53,8.32,3.86,0.87
15290,0.97,0.98,1.61,1.01
7156,8.05,3.11,2.42,0.39
17822,3.84,3.23,6.81,0.84
14854,16.69,17.98,7.57,1.08
14332,5.89,5.89,7.51,1.0
5909,6.18,5.24,9.16,0.85
7585,3.46,3.32,0.92,0.96
8855,8.66,8.4,2.23,0.97
14512,9.15,11.39,5.04,1.25
11355,9.03,9.35,6.53,1.04
16923,5.85,4.6,7.11,0.79
7450,23.24,18.49,19.16,0.8
14716,11.89,11.72,5.66,0.99
12295,6.3,2.44,3.32,0.39
13540,2.87,2.76,0.94,0.96
9828,15.41,9.96,8.56,0.65
11225,5.41,6.41,2.45,1.18
5308,4.44,3.81,0.95,0.86
13758,3.0,2.7,2.43,0.9
11081,7.3,6.46,2.34,0.89
16654,6.35,6.4,2.08,1.01
14633,13.64,14.84,4.57,1.09
10374,6.17,6.59,3.39,1.07
17676,5.91,6.41,2.99,1.09
8020,14.77,14.45,4.06,0.98
16269,16.64,7.74,5.82,0.47
3703,13.62,10.68,0.72,0.78
14418,3.9,2.29,2.0,0.59
3704,5.44,3.7,0.8,0.68
5563,16.53,15.83,0.99,0.96
8129,29.06,29.66,7.69,1.02
11438,5.71,6.08,10.23,1.06
13813,7.39,6.53,3.81,0.88
13747,16.06,11.52,5.18,0.72
10886,15.32,14.75,4.74,0.96
7523,6.84,5.46,2.05,0.8
5191,6.82,5.67,12.45,0.83
14912,9.51,7.58,3.29,0.8
5462,1.59,1.84,0.0,1.16
17168,11.54,9.44,3.35,0.82
17091,5.55,6.84,4.84,1.23
14393,5.52,7.48,3.06,1.36
13836,11.16,5.14,5.17,0.46
16339,6.68,8.68,14.06,1.3
13245,5.06,3.79,1.96,0.75
11029,10.46,10.44,8.91,1.0
15022,10.91,9.81,4.25,0.9
7124,17.28,16.76,3.83,0.97
9375,17.65,16.01,2.08,0.91
18467,3.07,3.08,5.97,1.01
12538,12.5,12.57,1.35,1.01
6954,17.52,18.77,14.27,1.07
15939,3.7,3.66,1.37,0.99
7298,3.88,3.82,0.76,0.98
7341,0.66,0.63,0.9,0.95
3712,4.64,4.53,0.44,0.98
5367,2.18,2.17,0.35,1.0
13419,2.32,2.18,0.48,0.94
3708,2.13,2.14,0.14,1.01
3707,1.77,1.7,0.38,0.96
5803,2.74,2.71,0.29,0.99
5390,4.88,4.15,1.03,0.85
5297,0.89,0.92,0.45,1.04
7644,3.92,3.6,0.65,0.92
18439,1.25,1.38,0.6,1.11
13551,0.92,0.94,0.4,1.02
9477,3.96,3.74,0.77,0.94
17153,1.93,1.8,0.78,0.93
9658,1.0,0.96,0.41,0.97
13784,4.66,4.58,1.74,0.98
11446,5.77,5.62,0.11,0.97
12614,1.42,1.42,0.61,1.01
3709,0.5,0.5,0.11,1.01
3710,1.75,1.74,0.0,0.99
7322,2.42,2.3,0.82,0.95
3711,2.9,2.75,0.6,0.95
12846,0.73,0.72,0.4,1.0
15723,1.79,1.8,0.59,1.01
8140,14.0,14.58,8.69,1.04
6419,4.54,3.94,0.61,0.87
8675,1.69,1.67,2.64,0.99
