OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage
18678,13.44,13.17,4.3
15225,7.39,7.73,4.06
12001,6.62,6.64,3.46
3380,10.11,10.76,0.51
10771,2.48,2.48,5.08
17163,6.6,6.23,3.01
18699,8.8,5.66,3.14
14484,14.02,14.7,5.06
17101,5.36,1.57,3.62
5964,11.49,10.66,1.34
9002,5.44,4.6,2.3
10525,6.46,6.36,5.03
13339,0.92,0.92,2.92
7222,7.13,6.42,1.61
14696,5.53,5.92,6.11
16065,12.67,10.29,5.13
11869,1.86,2.21,4.3
15101,7.84,7.49,2.0
18531,7.22,6.45,6.78
11310,9.63,5.69,3.89
14439,10.66,7.61,4.54
13570,4.11,4.49,3.28
6535,8.09,6.56,2.8
10507,12.48,13.86,2.61
15405,11.65,10.5,4.49
18659,3.72,2.48,4.06
12293,4.07,5.55,4.75
10072,6.52,5.81,0.88
12266,9.93,9.66,3.48
14680,10.42,6.85,2.62
18676,4.99,5.3,2.82
14341,11.06,16.82,1.67
14345,13.79,12.69,2.47
12301,3.31,3.02,3.47
12666,10.55,9.43,3.06
12477,10.55,9.21,1.69
14263,11.36,7.28,2.16
9013,4.56,4.19,3.46
3382,6.91,7.37,1.23
18104,3.84,4.87,5.48
8217,5.03,5.36,1.8
7683,9.33,8.75,2.03
9533,10.19,7.88,2.49
8975,8.97,8.75,2.78
11822,1.89,1.82,0.0
13649,13.03,8.26,3.37
10828,3.14,1.9,4.06
7693,6.97,7.79,1.67
7382,7.4,7.03,0.98
11232,14.13,10.02,2.97
10393,7.06,6.95,1.69
3381,10.95,9.53,1.3
10110,16.14,15.35,1.07
14485,11.22,7.5,5.92
15566,6.25,6.89,4.61
12205,6.17,6.78,2.77
10864,6.68,6.86,4.62
18655,16.24,13.26,5.98
13927,4.29,2.23,0.0
13874,10.23,10.84,6.82
13340,1.33,1.25,3.02
12207,3.42,2.35,1.6
18629,8.35,9.87,5.11
10595,8.51,4.51,4.75
10025,5.58,6.11,1.44
12956,5.07,4.61,3.36
12496,12.72,12.59,3.81
7611,7.58,7.63,1.74
10277,8.35,8.53,5.52
10094,6.69,6.43,2.64
10808,3.8,2.64,1.78
11236,4.53,5.63,1.99
14351,14.42,13.53,4.37
11129,13.03,11.02,1.25
15222,6.08,6.21,4.03
13700,4.27,4.15,2.02
14781,4.54,3.82,0.67
8664,5.43,6.68,3.45
17056,6.65,6.8,5.65
12744,5.08,5.37,4.94
8017,12.53,12.06,2.62
14277,10.47,5.33,2.06
18664,8.6,8.46,5.85
12218,3.12,3.17,3.27
14270,6.58,7.54,2.9
13654,4.31,4.74,5.2
13728,7.42,5.37,2.67
10972,7.43,6.38,1.56
9837,5.88,5.95,3.73
17055,7.24,5.34,1.43
16694,6.08,5.9,4.5
8133,8.49,9.12,0.66
14554,3.84,4.08,2.73
9748,2.43,2.4,2.24
7700,11.24,12.43,4.12
12527,6.77,7.51,2.45
15403,3.34,9.38,3.72
3383,3.27,3.9,3.56
13639,7.77,7.66,4.52
18602,2.95,2.98,8.53
18648,4.55,4.62,5.41
18644,9.02,7.78,6.87
18349,3.17,3.33,4.6
18343,9.19,9.29,5.46
18076,9.2,9.14,1.79
7309,9.56,9.66,1.28
10085,3.64,3.39,1.11
18623,12.29,9.6,5.3
5351,3.91,4.07,2.92
8607,12.44,10.61,0.03
5986,13.29,15.34,4.61
13187,2.89,2.83,1.06
14045,2.11,1.99,2.28
5426,20.17,13.04,2.37
3385,14.2,15.27,1.43
4153,4.7,4.6,2.7
16368,4.86,3.79,9.5
10794,12.47,10.65,10.6
6816,3.56,3.09,3.05
16570,12.42,15.19,6.71
18773,4.57,4.45,5.75
9717,7.48,6.42,3.29
11846,5.13,4.95,2.31
9682,1.44,1.4,0.66
8310,25.96,22.59,13.35
8172,9.18,5.37,1.6
5376,4.81,4.58,1.59
10120,20.4,17.38,3.79
13724,1.14,1.12,1.5
6149,8.79,7.51,1.09
11581,12.2,7.08,2.37
15923,13.47,11.62,3.07
12146,7.96,8.56,9.22
7453,14.08,16.21,5.21
5001,9.36,9.67,0.94
13042,16.46,16.42,7.65
9417,13.55,12.3,4.89
7924,13.23,14.24,7.39
8805,3.31,2.71,12.13
11171,4.91,6.07,10.96
5007,11.9,10.05,1.95
7421,7.16,7.61,0.82
8832,14.97,14.03,3.12
17063,4.92,3.13,2.55
10883,7.75,6.06,3.04
9826,20.49,19.5,1.69
15474,4.96,4.62,4.08
13459,8.55,10.29,6.5
17765,9.51,11.55,4.36
16782,12.86,12.49,3.53
15351,8.6,4.16,3.44
12324,3.11,2.91,1.69
15821,10.59,11.88,4.28
12300,6.19,5.8,2.2
16948,10.62,5.68,8.61
5103,8.14,7.57,3.53
17327,15.29,10.92,9.64
17464,2.01,1.95,7.39
3259,19.11,18.28,1.01
17105,4.29,3.91,2.73
15885,26.4,18.23,2.58
13980,1.81,1.83,5.01
10613,1.85,1.11,5.1
17015,15.51,14.15,5.36
3389,11.28,10.64,0.89
18537,3.26,3.77,7.66
3391,14.58,13.46,0.65
3392,6.13,6.38,1.88
16336,9.88,11.39,2.57
3393,7.96,7.88,1.2
12209,7.0,7.49,7.69
14580,1.61,1.6,1.39
18389,4.39,5.43,1.3
3396,0.38,0.41,0.17
14473,9.4,9.7,2.98
9434,19.82,14.28,5.44
15396,9.2,5.74,3.08
5697,8.21,8.51,5.71
14615,9.39,8.4,4.16
14435,16.61,14.56,6.36
5083,9.1,7.81,5.34
9070,4.31,4.44,2.71
3400,8.72,8.16,0.07
9898,24.13,16.27,1.33
5036,7.34,7.43,2.07
14200,19.57,18.52,2.31
18715,11.53,11.67,3.19
13303,11.99,10.72,2.75
17161,2.46,2.73,1.7
13392,12.11,10.91,4.32
16317,2.61,2.55,0.0
8894,10.34,9.66,2.01
14999,1.89,1.64,0.0
10890,11.74,11.5,7.34
3402,11.68,10.14,7.82
15739,2.6,2.56,11.14
15111,11.21,10.91,4.21
8650,5.23,2.13,6.13
17470,15.43,19.88,0.0
7546,12.62,3.41,4.89
17248,11.82,6.22,4.3
12426,10.63,6.6,8.14
14371,24.79,19.7,1.32
15816,6.01,6.52,7.22
16702,16.07,18.42,15.29
13213,4.6,4.45,0.41
6537,19.5,21.8,0.55
17118,6.48,4.72,2.68
15429,17.09,13.8,2.8
3406,4.1,4.29,0.43
12102,15.53,8.55,19.32
8649,4.69,4.7,1.81
13430,1.75,1.48,1.58
3408,1.27,1.11,0.21
12523,7.45,6.35,1.98
10489,0.01,0.01,0.46
15971,14.82,13.5,3.74
11076,2.94,1.34,1.84
16569,2.33,1.9,9.06
13985,5.96,5.21,10.37
13351,20.47,13.11,5.18
12732,6.85,14.26,4.62
12526,12.48,11.24,5.31
15987,3.24,3.4,5.06
5797,50.51,57.35,1.94
11770,86.22,85.06,6.02
5855,6.74,5.59,0.19
12271,8.65,9.38,2.15
6593,18.66,18.83,1.01
15974,4.76,3.98,7.99
6847,7.26,6.69,1.91
3411,12.81,13.0,1.94
11703,4.65,4.05,0.0
12877,6.15,5.58,4.87
7469,8.45,5.99,2.43
7944,4.63,3.1,11.93
6950,15.66,21.25,8.32
18156,7.07,6.76,8.43
12221,10.51,7.65,4.29
12124,14.52,14.51,5.8
12748,4.67,4.09,0.91
3256,4.41,2.63,0.42
18509,8.89,8.8,2.87
11479,7.57,9.33,2.06
18056,3.1,3.82,0.66
9061,15.92,21.88,5.05
15924,14.04,11.62,7.19
15539,6.75,2.19,4.93
4529,14.94,10.59,4.4
6585,1.47,1.47,3.54
15181,2.73,2.82,6.45
15905,7.98,8.34,6.09
6553,11.74,8.74,7.94
8065,13.66,13.31,4.4
8632,4.47,2.89,2.61
11919,3.07,3.26,5.13
9067,2.61,3.01,5.28
17541,17.2,15.71,2.14
17242,17.6,14.36,5.78
14486,11.12,10.62,6.66
12601,8.31,9.66,5.65
15686,5.62,5.42,7.08
14722,11.67,8.84,5.3
16556,11.43,7.46,0.52
9069,7.72,6.43,4.47
10960,7.13,4.98,6.95
7614,7.14,5.59,3.66
14444,5.25,12.41,7.39
4166,3.03,3.03,0.65
12376,7.08,5.84,0.67
8451,7.46,5.45,0.0
13256,11.02,7.94,4.02
7883,6.62,5.63,5.65
8586,9.45,7.72,2.69
12355,20.68,23.08,7.15
11646,17.96,16.46,6.11
11372,20.73,18.06,8.63
3417,7.88,6.52,1.31
9920,6.53,6.47,3.66
14434,11.28,20.81,7.04
12651,12.59,22.09,8.06
14441,8.51,4.19,8.57
18470,10.27,6.97,9.71
9044,20.67,23.46,7.96
3415,14.23,14.15,1.76
5542,1.79,2.05,3.85
3418,17.45,12.02,0.27
6828,8.77,10.42,4.76
15125,4.76,6.08,4.06
8870,4.16,3.84,2.08
17414,12.28,11.71,6.13
13970,10.4,5.88,4.03
17859,2.68,2.72,0.33
6977,10.04,10.1,3.59
18113,5.2,4.2,2.57
5645,13.94,10.69,2.4
10057,8.71,8.48,2.71
7053,11.54,10.75,4.71
14980,1.42,1.43,1.93
8370,16.05,12.95,2.4
18259,3.08,1.87,3.08
7974,21.64,35.23,5.95
18571,5.38,5.78,5.32
13468,4.81,4.54,1.42
11328,6.02,6.01,7.47
5020,18.66,10.16,3.52
13257,17.96,16.44,9.57
3568,5.03,4.9,0.07
7619,2.22,2.21,0.32
15128,8.51,8.28,5.2
7160,11.04,11.03,4.53
16705,7.88,9.02,2.81
8781,8.18,8.38,4.09
17269,6.54,6.5,9.77
13867,8.29,8.67,4.17
8433,10.9,8.45,2.62
17073,15.76,16.29,0.0
9407,1.69,1.88,2.56
15436,24.63,19.33,6.01
10519,9.83,10.69,2.31
16960,14.91,18.33,4.07
15080,2.28,2.2,2.38
12721,9.28,6.7,5.33
11862,8.37,8.82,1.11
11667,8.83,11.44,4.33
14679,10.89,16.13,9.62
13537,6.17,4.7,1.4
3424,2.8,3.04,0.69
3423,7.45,5.51,0.4
9590,6.41,6.94,1.49
13255,11.67,11.15,0.0
8988,21.39,22.53,4.94
8571,16.83,6.99,4.09
15753,8.47,9.03,4.76
8656,11.69,9.86,3.29
16830,3.61,4.62,8.17
8490,6.17,4.77,5.57
3873,3.76,4.99,2.07
17268,6.03,6.15,6.87
10134,5.96,6.31,1.72
14746,11.72,8.88,4.17
11925,2.56,2.83,1.16
10611,14.68,13.68,3.76
16458,15.07,15.68,4.58
12421,11.79,10.7,4.35
12612,12.56,13.59,2.97
11608,14.69,11.92,5.84
11493,4.46,4.06,2.26
10556,6.89,7.12,1.46
6629,10.56,14.05,3.79
10189,9.45,9.23,6.75
16593,20.89,22.43,4.48
12911,8.84,9.32,5.02
7355,9.84,6.57,0.0
18308,13.46,9.89,5.72
18461,8.02,8.34,6.06
10171,15.13,15.95,9.51
15656,10.74,8.33,18.15
16265,15.53,18.2,2.82
17340,0.37,0.35,0.54
11554,22.06,22.38,2.41
3437,3.36,3.38,0.44
3430,2.39,2.38,0.0
12865,15.63,14.32,1.63
5222,2.73,2.63,0.21
16146,1.12,1.18,0.62
5927,4.69,4.75,0.84
12803,6.3,7.11,0.7
3321,1.83,1.82,0.38
3433,4.02,4.52,0.43
18445,11.28,3.95,7.87
3435,1.6,1.43,0.11
13463,2.85,2.88,0.49
11675,3.96,4.32,1.08
8141,4.75,4.59,0.68
14589,4.91,5.48,0.0
13278,3.51,3.11,1.86
3438,3.78,4.01,0.41
3432,2.77,2.0,0.38
6997,7.1,7.24,1.6
7574,8.4,6.86,2.1
9056,8.88,8.18,3.18
13312,3.26,2.88,1.71
16205,2.53,2.39,0.0
15493,4.15,3.08,0.89
5805,8.87,6.85,2.07
6110,3.34,3.64,0.96
5732,8.88,9.46,0.19
13651,5.55,6.43,4.85
5925,4.13,3.09,0.0
11621,2.8,2.71,1.38
7958,14.86,11.89,1.24
18530,13.99,6.04,8.82
14738,4.36,4.27,1.52
12556,3.4,3.25,0.66
14121,10.74,17.57,0.0
11293,23.2,20.21,16.24
7118,4.51,3.89,1.88
7635,0.87,0.75,0.07
5902,10.55,10.06,0.21
5934,3.06,3.0,0.04
6051,4.26,1.87,1.48
8830,4.42,4.61,1.22
13746,4.53,4.45,2.59
5369,5.92,5.77,0.41
17042,1.46,0.57,0.0
7090,1.39,0.88,7.2
9325,3.17,2.38,2.17
3443,11.48,11.61,1.68
12103,7.7,10.05,4.16
14057,5.3,5.19,13.2
3444,10.83,10.66,1.54
7211,8.26,7.46,13.58
10296,2.91,3.11,0.51
13646,6.25,6.46,2.27
4953,4.48,4.3,9.52
14785,21.53,14.08,7.94
18448,8.44,10.48,7.27
13871,10.59,10.08,3.77
13910,10.31,14.51,3.53
13138,2.59,2.61,0.0
10601,38.9,45.6,8.47
9401,14.22,10.62,4.7
12474,11.65,4.85,4.29
3445,2.16,2.09,1.85
13667,9.55,12.94,4.17
17113,3.73,3.49,2.17
12155,2.82,2.78,0.84
14560,13.3,12.81,10.77
7539,6.09,9.03,10.13
6753,14.2,18.23,7.0
15118,9.89,9.95,6.44
9112,7.31,7.84,3.64
17275,1.96,1.81,5.83
8194,8.01,8.09,1.29
15805,2.56,2.35,5.12
12321,9.96,8.17,1.87
17088,14.31,10.46,4.97
13206,8.67,10.0,5.12
16324,4.7,6.47,4.95
4506,4.3,3.82,5.9
5971,9.89,10.01,4.71
15588,4.63,4.52,3.1
6214,8.69,11.72,1.07
7728,13.78,8.28,2.76
11842,0.82,0.8,0.43
13923,4.41,4.08,8.93
5836,4.61,4.83,12.37
14827,3.88,4.24,3.33
18121,2.61,2.5,1.98
5813,2.19,2.12,8.38
10172,6.35,5.14,5.92
8329,12.83,14.2,11.84
10835,1.72,1.67,5.87
8665,11.36,10.43,7.5
16117,1.97,1.98,1.6
10324,6.4,6.63,5.29
12083,4.54,2.42,2.55
11516,6.71,3.76,3.21
15873,2.88,3.15,5.62
14163,6.38,5.54,8.61
16092,9.19,9.26,2.32
16536,21.3,15.84,20.38
17476,9.27,9.22,5.84
8865,12.42,11.65,17.15
16542,14.26,12.78,2.1
6790,13.91,11.76,2.91
13225,1.86,2.61,3.05
16478,3.42,2.77,5.29
5436,4.8,5.01,3.47
12764,6.09,7.35,2.43
3450,3.15,3.26,0.97
16482,6.14,4.99,4.43
16428,21.69,14.92,7.58
16993,12.17,14.11,17.8
10480,4.18,3.23,4.9
3452,12.83,14.28,2.23
12688,1.76,1.72,0.89
14642,0.09,0.09,4.93
7166,9.67,13.61,2.98
9328,3.38,3.05,2.07
10255,7.99,8.15,3.62
3454,16.43,16.11,1.39
14020,2.21,3.54,9.85
7703,9.52,19.69,6.9
11542,4.79,4.66,2.62
3455,18.1,16.4,1.74
5444,5.77,6.59,1.8
15475,10.84,13.15,7.11
17252,9.6,9.1,0.77
17396,10.76,24.25,12.31
8843,12.58,9.02,4.79
17182,4.34,6.96,8.47
16515,3.24,2.7,5.61
17150,0.21,0.21,1.65
5412,12.1,18.05,11.28
16906,7.07,7.48,12.11
8425,15.27,15.98,6.95
11491,13.24,13.87,7.59
17229,12.34,10.28,4.21
3458,3.8,4.18,0.59
12765,4.28,4.25,3.31
16425,4.17,3.81,5.02
6212,5.88,4.63,1.12
15891,1.82,2.01,4.81
12993,1.52,1.65,2.91
10411,11.28,17.5,3.42
12516,1.78,1.69,0.24
18525,2.62,2.09,0.75
14454,6.5,4.99,6.19
6300,2.75,2.79,0.59
5571,4.53,4.13,2.08
6970,1.53,1.48,0.77
5237,3.31,-49.08,0.61
3459,6.28,4.98,3.02
16924,5.89,7.67,3.86
14688,11.05,11.38,6.28
18469,11.7,10.82,5.3
5032,5.72,3.5,1.44
14182,6.39,7.25,1.67
16016,3.29,3.96,1.92
3462,10.52,10.69,0.0
4479,1.87,1.81,0.18
12493,8.1,5.49,6.86
3420,2.22,2.28,0.22
9569,13.97,13.09,0.34
12918,8.27,7.87,4.4
15312,3.93,3.59,4.18
16402,3.9,2.79,1.82
13493,7.42,4.07,7.33
6169,7.23,6.87,1.99
17407,15.66,15.04,12.52
6057,7.99,6.62,1.48
18190,13.7,13.87,4.58
13504,1.56,1.2,1.32
3773,16.18,11.77,0.0
11016,2.42,2.38,11.44
17475,10.99,7.36,6.89
6707,10.59,10.5,1.43
12236,10.12,9.88,4.46
10662,14.26,10.46,1.64
9261,8.39,9.35,7.35
6531,11.18,10.44,8.04
8624,10.71,9.73,3.42
5283,11.72,5.51,7.32
3351,9.94,42.88,11.21
12707,14.92,17.06,6.1
9797,3.78,3.73,1.21
7025,1.66,1.69,0.0
10832,5.52,5.15,1.76
13936,5.48,4.86,7.43
10580,6.91,4.37,7.94
7721,12.16,11.98,3.42
6161,10.79,12.48,3.5
13366,10.75,10.9,6.02
17199,0.55,0.61,0.91
12548,13.07,11.05,0.65
6980,12.77,12.63,2.31
7748,24.01,12.95,0.0
7195,17.54,15.81,3.19
18341,7.66,3.39,0.0
10474,7.23,7.27,2.8
14810,4.17,3.57,3.25
18538,3.79,3.31,3.31
8986,5.39,5.99,2.36
18322,7.22,7.58,4.24
15366,8.5,8.52,2.26
7861,15.47,14.07,1.7
7191,7.47,6.85,2.42
15205,4.35,4.33,2.63
14161,7.37,6.38,3.34
9986,6.45,8.19,3.65
6323,2.56,2.52,0.39
13840,1.07,1.2,3.5
8696,8.51,6.29,2.54
6617,7.31,7.01,2.74
13907,14.92,19.36,4.89
9210,7.88,8.31,1.81
3467,12.35,12.12,0.81
6844,5.17,3.4,5.49
6227,6.06,6.24,1.21
17009,13.06,11.24,7.73
17875,9.48,8.1,4.33
16325,8.61,7.5,4.55
10445,12.11,12.97,6.29
8291,9.64,4.7,0.0
18070,2.73,7.51,1.1
5726,4.94,3.4,1.71
3468,6.02,6.54,3.32
10239,8.62,7.83,5.8
15195,8.53,9.02,3.45
3470,8.38,8.16,0.87
9158,6.5,6.41,4.49
12575,17.11,14.82,4.18
6953,8.36,6.55,2.9
8142,9.55,8.32,3.24
10054,12.44,7.69,3.93
3469,9.58,12.7,1.9
14742,4.91,3.57,2.15
15291,22.69,19.45,6.23
11972,10.53,11.27,7.02
15281,2.0,2.24,3.59
12386,9.65,9.74,0.0
17334,29.25,14.67,9.9
10691,16.62,20.3,3.21
4702,23.19,20.06,1.81
16839,13.86,11.04,5.47
5268,4.69,4.82,2.55
3471,4.99,4.96,0.62
15239,1.33,1.27,7.05
3473,4.62,4.88,2.33
13060,7.41,8.22,5.44
3474,3.63,3.87,0.71
6543,9.46,9.71,2.7
12194,13.8,12.76,0.0
15053,12.74,12.22,4.53
8219,10.78,9.47,0.03
10476,9.64,8.45,1.56
6164,11.84,10.61,0.0
16505,10.38,10.52,3.09
11023,3.64,3.33,0.0
14068,3.0,3.33,2.58
17876,14.3,15.18,6.39
13150,15.92,15.32,5.81
6488,0.61,0.53,9.86
15182,13.36,13.33,5.4
3475,7.87,7.35,1.46
3499,11.68,11.75,0.17
7381,8.82,9.57,1.65
3477,6.19,5.88,1.24
16914,6.16,7.63,6.67
5459,80.84,79.1,5.56
10859,2.06,1.78,3.51
15936,22.65,18.85,8.28
13116,4.84,5.69,4.83
3478,6.63,6.45,2.18
3479,6.61,6.58,0.32
17177,4.82,4.69,5.08
10944,14.38,11.79,0.0
9352,0.9,1.0,5.05
16683,11.69,7.27,0.0
13513,5.45,5.27,4.48
8392,8.38,8.74,0.53
6611,5.22,6.13,14.8
14881,6.15,7.36,6.4
15092,5.29,5.19,6.3
9065,14.88,15.05,3.22
13344,2.63,2.46,3.7
3480,2.04,2.14,0.32
12033,13.0,8.1,6.2
18468,15.23,7.44,4.51
6698,4.73,4.69,6.74
11633,9.54,7.88,1.86
7646,23.16,22.11,4.45
8019,14.72,12.98,7.66
7032,19.65,19.45,1.37
13048,6.71,6.28,0.0
3481,6.78,7.49,0.45
15180,8.0,7.79,4.81
5734,29.97,36.83,3.4
7442,5.4,5.22,2.72
11988,11.1,8.51,10.02
13785,2.47,2.92,2.38
9596,21.91,21.07,4.2
16915,12.01,8.34,5.97
6557,20.44,22.58,7.25
3485,2.97,3.08,0.25
14651,3.83,3.58,3.02
8290,5.55,6.38,1.64
6335,16.6,14.67,3.1
8079,3.16,3.16,1.35
3487,1.25,1.32,0.3
12195,14.49,12.81,13.08
5097,4.71,4.39,0.88
15537,10.66,6.74,7.3
7712,7.62,7.53,3.11
6545,4.67,4.97,1.52
4964,18.11,2.7,3.28
8947,4.82,3.48,2.26
5384,6.18,6.63,0.0
12112,14.77,13.6,4.07
16030,10.69,13.28,5.74
18563,8.32,8.52,6.94
9492,12.44,20.46,11.44
9891,7.24,6.28,3.86
8123,0.44,0.44,0.0
10159,19.17,17.83,3.61
4531,4.04,3.65,1.17
12551,3.86,3.29,1.55
5337,6.11,4.15,0.96
7022,6.14,5.09,1.77
15767,8.41,8.48,3.39
5905,6.76,6.71,2.44
3490,43.15,44.15,4.82
10581,4.51,2.54,2.4
9735,7.76,9.15,3.13
13263,3.26,3.22,1.95
8935,16.22,16.77,4.26
16469,6.28,6.45,3.59
18386,8.58,8.49,4.83
15392,21.81,17.16,6.93
16564,4.93,4.64,3.38
14559,6.92,7.21,6.22
16266,4.88,4.62,7.08
5223,1.17,1.16,0.44
6482,25.47,16.79,1.04
9346,10.04,9.94,3.2
5681,8.29,7.85,2.52
14052,7.7,6.37,4.65
14594,13.66,12.27,6.53
16384,18.78,18.14,4.24
13330,12.01,12.12,10.4
14448,10.71,11.63,8.75
4392,6.66,6.07,1.61
5654,2.81,2.64,0.0
6635,6.12,5.59,1.82
14144,11.89,13.67,5.77
7811,8.56,6.2,0.11
3494,0.98,0.91,0.04
18164,2.99,2.61,5.76
3496,9.83,9.95,0.19
3497,0.21,0.21,0.0
12998,5.28,4.17,1.87
14540,4.85,5.06,3.06
5149,11.6,7.47,0.0
6641,9.21,4.16,3.85
13321,7.68,5.55,1.78
17193,1.11,1.04,9.17
8320,6.43,6.23,6.7
17142,7.65,7.53,4.95
7254,19.89,21.03,8.17
5280,8.55,5.97,7.65
9509,14.4,10.34,16.9
3505,5.82,4.96,1.27
3506,1.06,1.26,6.11
5694,1.19,1.19,0.49
7055,17.48,10.93,3.28
5378,3.09,2.83,0.96
7653,8.64,7.92,0.0
5077,9.57,9.8,5.91
17211,4.0,4.93,5.83
14700,1.04,1.15,4.47
7807,9.75,9.1,9.06
14063,13.87,22.65,1.18
15836,13.23,13.81,2.95
11302,7.52,7.81,8.21
14298,10.86,12.35,5.28
5066,12.17,11.38,2.76
5129,10.25,8.96,3.03
8893,5.07,4.91,1.01
10276,8.47,8.99,3.94
6623,6.79,5.22,2.1
15132,7.7,6.39,2.58
7210,5.11,5.69,1.02
16697,10.59,9.26,2.46
7685,7.03,6.85,0.39
9141,6.98,4.55,1.61
14055,8.11,3.0,8.98
9074,23.76,16.06,7.88
6109,7.11,5.61,2.22
6120,6.75,7.07,1.85
5202,17.54,16.4,3.4
8645,9.09,9.72,2.4
8647,7.7,8.32,4.13
7680,14.81,11.16,3.51
3509,4.91,4.56,0.38
15258,10.19,10.52,4.09
4799,2.56,1.96,0.65
12766,3.26,3.6,10.0
5112,0.25,0.29,0.0
11203,9.77,9.31,4.0
3510,8.48,9.25,0.0
7550,10.35,11.22,1.52
5430,20.35,24.9,8.88
5631,7.21,8.11,1.72
8441,11.95,11.21,6.31
8274,15.69,12.94,7.95
6090,5.8,5.5,2.41
11964,15.18,13.12,5.44
11088,13.84,11.09,2.23
7169,57.89,57.02,4.69
15192,8.96,3.12,2.6
3513,5.87,5.86,0.33
18716,6.24,5.27,3.68
16461,13.71,12.2,5.82
9836,16.76,15.43,1.36
11040,7.53,5.13,1.85
7645,1.59,1.47,0.04
10932,9.34,15.44,2.83
4995,5.15,5.08,1.47
7946,16.73,16.05,2.25
15298,2.22,2.1,1.54
9825,17.0,18.16,1.67
5359,8.55,7.95,0.39
3515,9.33,9.01,0.26
3516,7.98,8.03,1.42
10399,3.72,3.89,0.76
3514,11.04,11.15,0.35
16433,13.74,11.44,18.65
9023,2.93,3.42,6.14
3517,1.38,1.65,4.59
12059,2.38,2.64,3.74
9946,5.12,3.89,16.36
17089,18.09,16.25,5.14
16850,12.39,11.35,7.12
13713,2.77,2.56,1.04
7573,8.78,7.35,0.0
9420,5.19,5.24,1.69
15232,14.57,15.52,4.69
14411,2.99,2.5,2.36
3520,14.61,17.25,6.19
6067,2.73,3.18,4.77
14157,2.2,3.15,3.75
10684,3.91,2.93,9.92
5400,5.88,6.73,1.3
7007,7.97,6.25,5.68
18038,7.29,7.23,3.12
7677,6.31,2.92,3.58
5218,19.03,7.51,2.76
3521,7.36,13.24,0.0
15119,9.16,9.54,4.57
14004,11.37,10.82,10.12
6128,12.5,11.02,0.99
15122,5.44,5.06,3.78
6916,5.44,5.33,1.99
6918,11.9,9.48,2.64
17027,15.52,10.56,4.4
15165,13.53,13.27,4.0
16102,5.0,3.95,4.24
16597,4.43,3.85,6.1
6903,6.03,9.33,0.84
13118,7.95,7.52,4.26
8472,4.38,4.46,2.31
10920,7.26,7.43,1.62
16574,12.04,14.88,4.59
11215,11.82,11.77,18.32
6877,7.49,6.87,1.01
8454,12.36,11.62,7.18
8737,18.29,17.01,7.31
18566,4.25,3.89,1.97
8164,9.3,9.33,2.14
8523,7.19,7.07,1.93
7965,10.07,5.94,1.74
13154,14.6,14.43,4.07
15902,7.56,7.79,5.78
12314,24.3,26.41,2.17
6489,21.46,19.09,2.81
11937,6.9,7.28,3.12
8060,0.66,0.57,0.53
5669,2.08,2.02,1.8
6278,10.58,10.0,5.03
8533,20.45,13.33,3.91
9527,19.45,10.85,3.42
9180,10.4,6.47,1.69
3529,1.03,0.84,0.51
16382,3.5,3.02,3.58
13040,1.75,3.37,11.62
16377,12.69,7.39,6.21
14077,18.7,14.16,4.37
11838,13.02,12.44,1.65
10811,8.25,3.84,1.1
15473,5.37,4.91,3.97
15008,3.58,3.5,1.68
14440,3.26,3.0,6.79
16267,4.9,4.98,2.57
3533,7.22,5.98,0.65
14389,9.97,9.57,8.03
14399,10.49,13.32,6.23
14407,1.16,1.08,2.5
18444,12.3,10.68,4.31
10362,15.06,11.95,0.81
14661,5.57,5.78,4.09
6385,4.94,4.85,0.0
13442,10.53,13.76,0.38
12922,11.56,11.36,3.04
17070,2.06,2.13,2.34
6255,5.31,6.05,3.39
18569,16.47,11.81,6.89
9428,14.75,15.31,5.71
15454,3.04,2.23,4.59
6118,14.33,8.81,2.95
5197,6.9,6.39,1.92
3537,2.48,1.96,0.55
3538,6.85,3.87,0.32
11687,15.96,15.78,5.69
16631,8.03,8.57,0.56
14014,2.55,2.08,8.59
15740,11.74,13.1,10.49
14104,5.14,7.77,12.78
9687,1.02,0.93,0.56
11407,28.24,27.63,8.39
5429,8.24,8.22,5.27
10314,7.17,7.01,1.14
6496,12.25,12.1,2.73
13024,14.88,12.77,3.15
6539,5.48,5.22,1.8
16572,1.56,0.59,1.83
18567,12.46,10.89,15.25
7579,7.04,7.1,2.41
14012,11.16,10.49,2.0
12543,10.62,9.87,3.75
10740,9.94,8.13,1.65
10451,4.64,3.96,2.79
15598,3.42,4.54,8.06
11163,4.12,3.06,6.04
5819,15.17,15.11,3.35
3540,1.82,1.63,0.31
3542,5.71,2.35,1.48
16684,7.65,7.56,1.69
16650,11.66,4.47,4.32
8263,9.18,9.61,3.83
3541,6.33,5.79,0.98
13825,3.73,3.14,1.4
14745,9.55,11.61,11.53
13934,5.6,5.45,3.7
15179,8.87,11.02,1.86
5696,5.77,5.73,2.41
18501,2.12,1.47,4.46
16453,6.23,5.79,1.91
15238,5.48,5.55,3.24
11209,1.61,1.59,0.76
12040,5.66,5.62,2.55
10594,10.68,8.49,7.99
12490,2.9,2.48,0.86
9712,10.55,10.47,4.02
17218,3.97,3.95,2.61
12916,3.82,3.51,3.86
9144,3.55,3.56,9.12
15410,3.0,2.63,1.58
