OrgID,Fundraising_Expense_Percentage,Fundraising_Expense_Rating,Fundraising_Efficiency_Percentage,Fundraising_Efficiency_Rating,Leadership_Expense_Percentage,Leadership_Expense_Rating
6958,16.06,1,15.54,1,5.26,1
17172,21.19,1,16.96,1,9.22,1
10518,10.54,1,11.36,1,3.25,1
15323,6.34,1,7.15,1,3.28,1
13994,9.79,1,9.95,1,2.39,1
12458,4.11,1,3.76,1,0.91,1
3617,11.28,1,11.5,1,1.74,1
7287,9.02,1,9.02,1,6.18,1
18845,14.23,1,11.94,1,2.46,1
6975,14.1,1,15.4,1,2.55,1
15322,2.67,1,2.57,1,4.66,1
15305,10.5,1,10.82,1,2.56,1
5290,4.54,1,4.54,1,0.65,1
3620,8.33,1,7.24,1,1.21,1
3621,3.14,1,3.01,1,1.03,1
6835,7.29,1,6.81,1,1.84,1
9923,12.54,1,13.59,1,0.0,0
3623,7.59,1,5.4,1,2.63,1
10294,1.53,1,1.54,1,11.6,1
9443,5.95,1,5.4,1,9.58,1
5460,6.48,1,7.2,1,3.19,1
3624,18.61,1,22.3,1,0.0,0
10892,15.07,1,15.08,1,4.96,1
6216,10.75,1,2.78,1,5.58,1
17988,24.95,1,23.1,1,4.6,1
10090,1.71,1,1.91,1,4.32,1
16725,5.6,1,5.05,1,5.61,1
3626,0.19,1,0.16,1,0.04,1
13131,68.34,3,67.85,3,0.45,1
6879,7.07,1,6.85,1,1.25,1
12042,2.99,1,4.26,1,3.32,1
12244,6.92,1,11.02,1,2.46,1
14701,3.91,1,2.13,1,2.94,1
9757,6.21,1,4.78,1,2.7,1
17310,16.4,1,15.13,1,7.66,1
5500,5.51,1,3.76,1,2.21,1
15768,5.43,1,7.44,1,2.55,1
5467,6.53,1,4.4,1,3.61,1
3627,0.22,1,0.24,1,0.21,1
9374,2.98,1,3.34,1,2.03,1
13211,3.23,1,2.59,1,5.94,1
3628,10.84,1,11.24,1,0.05,1
6416,9.39,1,11.31,1,0.0,0
5781,8.12,1,12.21,1,2.07,1
17618,14.67,1,12.72,1,4.75,1
5851,7.16,1,6.44,1,2.12,1
7957,2.41,1,1.29,1,1.29,1
14291,10.37,1,11.18,1,2.82,1
15314,10.32,1,10.45,1,0.0,0
16392,3.12,1,2.98,1,1.65,1
13827,9.0,1,9.38,1,5.25,1
13958,5.92,1,6.33,1,1.83,1
15259,1.96,1,2.01,1,2.64,1
6561,10.96,1,8.48,1,0.0,0
18704,1.81,1,1.59,1,14.35,1
9284,4.18,1,3.64,1,0.26,1
8581,10.34,1,10.87,1,2.93,1
8104,8.32,1,7.06,1,3.72,1
10568,15.75,1,12.78,1,5.5,1
8742,19.94,1,18.83,1,9.17,1
12512,4.12,1,3.91,1,1.92,1
14124,7.4,1,7.8,1,7.58,1
9155,4.2,1,3.65,1,3.49,1
9361,2.44,1,2.37,1,1.31,1
9643,13.89,1,10.93,1,1.2,1
9461,10.01,1,9.45,1,1.19,1
11077,10.72,1,14.54,1,4.15,1
6518,9.64,1,5.42,1,2.2,1
9630,1.07,1,0.96,1,0.0,0
9892,8.31,1,7.3,1,3.37,1
16105,41.98,2,38.27,2,0.0,0
9624,7.9,1,7.07,1,5.09,1
7904,5.04,1,4.24,1,1.89,1
12702,4.4,1,4.4,1,2.24,1
9703,10.81,1,8.08,1,8.29,1
7942,4.69,1,4.76,1,1.78,1
16851,13.94,1,13.65,1,8.57,1
9364,1.49,1,3.9,1,4.46,1
6230,11.52,1,18.46,1,0.53,1
16059,15.03,1,15.5,1,3.06,1
12812,3.85,1,5.35,1,3.03,1
14181,9.84,1,12.24,1,4.5,1
3631,15.01,1,13.3,1,0.26,1
3610,13.1,1,10.63,1,1.06,1
14735,10.7,1,10.76,1,3.29,1
18638,4.73,1,4.1,1,2.38,1
18187,2.6,1,2.46,1,5.49,1
12278,10.08,1,9.12,1,3.81,1
8985,4.78,1,4.75,1,1.41,1
6764,12.89,1,11.99,1,0.94,1
18432,8.44,1,5.75,1,10.37,1
18201,13.37,1,13.79,1,0.0,0
6640,11.22,1,12.4,1,5.86,1
11965,9.05,1,10.68,1,7.24,1
12599,13.86,1,13.97,1,6.51,1
3758,6.76,1,6.41,1,0.07,1
11841,8.92,1,7.01,1,5.71,1
12722,9.62,1,6.78,1,2.36,1
3635,8.28,1,5.48,1,9.18,1
10076,6.66,1,6.85,1,8.19,1
3636,8.1,1,5.82,1,1.32,1
13835,8.77,1,8.05,1,10.37,1
3638,10.3,1,7.86,1,0.37,1
7752,11.18,1,11.28,1,4.07,1
9314,9.01,1,7.95,1,3.31,1
3637,0.48,1,0.47,1,0.0,0
5809,3.07,1,3.64,1,11.78,1
8995,4.21,1,4.7,1,10.8,1
7305,0.49,1,0.5,1,7.61,1
3639,3.64,1,4.29,1,2.54,1
10498,8.93,1,10.02,1,2.99,1
14460,10.43,1,10.44,1,5.85,1
3640,2.24,1,1.01,1,0.5,1
4250,7.73,1,9.08,1,2.82,1
10837,5.51,1,5.12,1,9.03,1
10818,3.89,1,3.82,1,4.39,1
6873,6.41,1,5.11,1,2.41,1
6297,28.86,2,31.27,2,3.5,1
7652,2.77,1,2.58,1,0.74,1
15481,18.35,1,17.36,1,3.34,1
15408,6.13,1,6.85,1,3.52,1
6361,1.93,1,1.97,1,0.55,1
7665,3.14,1,3.24,1,0.56,1
14608,6.24,1,7.82,1,2.22,1
15028,3.06,1,3.06,1,3.88,1
12520,5.27,1,5.3,1,1.44,1
7454,6.28,1,4.2,1,1.69,1
7512,13.42,1,14.53,1,0.0,0
3869,10.35,1,13.98,1,4.68,1
3645,8.44,1,8.37,1,1.12,1
18384,11.64,1,7.35,1,6.64,1
13940,1.66,1,1.25,1,3.21,1
12351,0.55,1,0.48,1,1.42,1
13146,10.56,1,7.48,1,9.13,1
6555,6.16,1,6.31,1,2.52,1
14301,1.27,1,1.29,1,1.71,1
13089,5.32,1,4.64,1,5.21,1
13978,9.86,1,16.83,1,4.88,1
5090,2.92,1,2.69,1,2.14,1
18592,14.59,1,14.18,1,5.66,1
6885,5.18,1,3.58,1,20.09,1
11422,5.74,1,8.12,1,4.63,1
7111,7.01,1,5.86,1,2.82,1
4871,12.11,1,19.6,1,1.07,1
3648,5.96,1,5.86,1,1.97,1
10463,3.01,1,2.95,1,1.74,1
4096,6.99,1,6.99,1,4.05,1
18154,13.5,1,12.64,1,4.72,1
9571,5.58,1,5.67,1,1.73,1
10396,1.0,1,0.98,1,3.28,1
17781,17.47,1,17.31,1,2.11,1
12588,1.74,1,1.64,1,2.17,1
13220,11.29,1,14.52,1,3.9,1
12445,1.95,1,1.96,1,4.06,1
17141,11.75,1,10.73,1,4.18,1
13484,9.04,1,8.87,1,11.81,1
17155,12.34,1,10.26,1,5.39,1
10690,9.57,1,9.98,1,3.26,1
13796,1.6,1,1.83,1,6.25,1
15412,9.85,1,8.18,1,0.0,0
8289,15.08,1,14.25,1,12.37,1
7640,5.81,1,3.98,1,0.42,1
12820,4.32,1,5.01,1,3.74,1
15937,15.67,1,13.45,1,3.81,1
13035,23.68,1,11.22,1,0.0,0
3658,7.28,1,5.47,1,6.11,1
17674,22.04,1,33.52,2,1.31,1
3659,7.23,1,5.88,1,2.77,1
14815,4.02,1,3.98,1,1.01,1
15602,16.97,1,12.99,1,2.62,1
6850,8.13,1,5.24,1,3.24,1
3660,3.47,1,3.72,1,1.76,1
18812,7.28,1,7.23,1,0.0,0
12187,5.45,1,5.94,1,1.67,1
11137,12.29,1,10.95,1,6.14,1
7576,12.38,1,10.41,1,1.92,1
8671,4.36,1,4.19,1,11.97,1
10011,14.28,1,12.05,1,21.01,1
13007,7.48,1,5.61,1,3.85,1
11794,3.46,1,3.47,1,4.57,1
4310,1.7,1,1.7,1,0.26,1
18318,17.11,1,17.43,1,4.26,1
17317,1.45,1,1.51,1,1.89,1
18806,11.37,1,4.38,1,5.05,1
7012,12.15,1,10.5,1,6.61,1
14179,3.43,1,2.99,1,2.39,1
9850,6.65,1,3.17,1,4.56,1
9204,11.08,1,17.38,1,7.02,1
15091,9.5,1,6.5,1,8.09,1
15594,17.01,1,14.45,1,6.54,1
6325,17.5,1,35.63,2,2.17,1
10542,10.94,1,9.39,1,2.46,1
7452,1.73,1,1.8,1,0.57,1
12385,8.62,1,5.18,1,2.74,1
15411,8.77,1,8.91,1,0.0,0
13033,14.92,1,8.75,1,4.29,1
10262,1.63,1,0.41,1,2.08,1
13221,12.36,1,11.01,1,3.5,1
12071,8.03,1,7.1,1,4.79,1
4961,8.25,1,7.05,1,4.9,1
7297,14.49,1,15.63,1,3.95,1
15162,11.8,1,8.32,1,1.98,1
10479,1.81,1,2.62,1,5.57,1
6746,6.04,1,6.75,1,5.01,1
9149,8.83,1,10.09,1,7.5,1
9306,12.03,1,11.37,1,4.22,1
5494,5.4,1,5.43,1,16.16,1
6515,2.6,1,2.64,1,0.95,1
6526,1.0,1,1.09,1,0.13,1
7629,4.6,1,4.61,1,1.13,1
3666,2.96,1,2.72,1,0.72,1
17104,3.64,1,3.18,1,2.46,1
11593,12.24,1,12.83,1,7.67,1
15999,7.79,1,9.23,1,5.62,1
3668,4.91,1,1.94,1,0.76,1
3670,6.14,1,6.24,1,0.52,1
6259,5.67,1,5.43,1,0.07,1
14194,8.81,1,7.55,1,0.0,0
6792,5.43,1,4.51,1,11.31,1
7100,7.54,1,7.24,1,9.12,1
11152,10.66,1,7.38,1,8.33,1
3671,11.37,1,9.91,1,0.36,1
14239,2.31,1,2.02,1,6.67,1
6470,6.05,1,5.77,1,1.75,1
7030,6.61,1,7.6,1,6.31,1
14003,2.7,1,2.48,1,6.46,1
16479,0.54,1,0.47,1,3.11,1
6437,10.24,1,6.71,1,9.03,1
3672,7.67,1,6.85,1,5.71,1
7081,3.06,1,2.87,1,4.58,1
5457,14.14,1,13.37,1,7.61,1
7064,17.81,1,17.59,1,12.44,1
8564,7.01,1,5.03,1,3.53,1
16290,15.45,1,17.46,1,6.08,1
17234,2.15,1,1.91,1,2.51,1
3673,11.26,1,8.26,1,1.5,1
16119,17.12,1,15.25,1,6.35,1
14972,8.35,1,8.67,1,4.99,1
11223,14.09,1,10.87,1,1.8,1
10318,20.4,1,22.04,1,8.46,1
4940,5.27,1,4.78,1,5.43,1
10634,11.3,1,12.26,1,1.43,1
3674,8.47,1,7.92,1,1.51,1
8982,18.66,1,18.59,1,9.32,1
12756,2.21,1,0.84,1,0.0,0
6228,2.3,1,1.72,1,1.4,1
8095,22.14,1,33.24,2,9.45,1
12641,5.74,1,6.27,1,0.0,0
16639,9.67,1,7.66,1,4.68,1
6023,7.81,1,10.08,1,2.23,1
16530,14.25,1,13.75,1,6.62,1
12754,9.4,1,9.81,1,3.87,1
18364,58.05,3,36.77,2,6.57,1
5215,8.34,1,7.7,1,2.58,1
15599,8.95,1,10.44,1,7.73,1
5179,2.55,1,1.81,1,1.09,1
12093,20.68,1,36.54,2,8.66,1
7366,6.17,1,5.76,1,6.4,1
5118,8.16,1,7.56,1,0.0,0
15916,15.15,1,14.25,1,3.55,1
8605,45.61,2,45.62,2,5.57,1
15706,12.05,1,12.56,1,9.88,1
18604,1.1,1,0.65,1,0.64,1
8125,1.73,1,1.71,1,9.14,1
18205,9.38,1,8.91,1,5.45,1
14667,4.32,1,4.77,1,2.92,1
5511,9.34,1,7.94,1,2.14,1
8316,8.58,1,8.17,1,0.25,1
4873,5.82,1,5.54,1,5.9,1
6857,10.93,1,10.28,1,4.64,1
3679,15.32,1,11.24,1,1.9,1
18614,6.51,1,4.46,1,4.47,1
13802,11.74,1,14.51,1,4.98,1
17835,11.79,1,11.83,1,1.7,1
14072,15.94,1,12.34,1,6.37,1
10212,8.7,1,9.57,1,0.78,1
11364,14.86,1,15.25,1,2.26,1
13846,14.64,1,13.06,1,2.88,1
18549,6.87,1,7.77,1,3.59,1
14080,10.72,1,10.52,1,4.05,1
16540,17.77,1,31.15,2,6.55,1
10764,22.12,1,24.46,1,1.29,1
3675,11.19,1,11.11,1,0.43,1
16365,3.11,1,1.7,1,7.74,1
5372,4.25,1,3.98,1,2.66,1
4539,5.86,1,6.03,1,0.89,1
14584,17.32,1,10.95,1,7.72,1
5177,7.81,1,4.9,1,3.55,1
11614,4.16,1,4.39,1,1.92,1
16067,15.28,1,14.28,1,5.44,1
3680,13.3,1,12.14,1,2.96,1
12153,6.46,1,5.11,1,0.0,0
16049,22.39,1,17.47,1,0.0,0
10482,6.46,1,5.6,1,2.04,1
15646,3.94,1,3.31,1,4.44,1
11490,6.47,1,6.38,1,2.62,1
3681,12.37,1,10.0,1,1.3,1
13738,1.64,1,1.65,1,0.68,1
17587,11.84,1,12.02,1,3.9,1
17468,11.67,1,12.93,1,7.41,1
7089,3.51,1,3.16,1,4.15,1
13423,8.89,1,9.69,1,0.0,0
13853,8.52,1,8.3,1,6.26,1
15717,7.11,1,6.91,1,5.32,1
5558,2.36,1,2.8,1,1.4,1
18660,3.06,1,1.95,1,2.95,1
15609,10.65,1,12.57,1,15.22,1
10455,8.37,1,9.09,1,7.18,1
11898,2.17,1,2.46,1,3.35,1
16483,12.09,1,9.86,1,13.19,1
14645,13.05,1,5.37,1,6.06,1
17151,2.66,1,3.24,1,0.76,1
8562,4.97,1,4.09,1,1.16,1
6934,16.02,1,15.18,1,2.77,1
16466,12.57,1,7.74,1,2.52,1
9435,10.99,1,9.9,1,3.17,1
13318,3.28,1,2.91,1,8.66,1
10633,6.6,1,5.33,1,5.08,1
7199,10.02,1,12.82,1,1.6,1
6636,5.46,1,4.56,1,3.28,1
13572,12.56,1,17.25,1,4.41,1
13059,8.33,1,10.67,1,2.36,1
14043,5.46,1,4.84,1,2.12,1
14386,7.17,1,6.84,1,3.53,1
17315,4.74,1,4.78,1,1.87,1
4899,4.89,1,4.64,1,1.69,1
9968,11.67,1,10.81,1,7.44,1
10458,6.33,1,5.13,1,2.72,1
8850,4.37,1,4.66,1,7.64,1
15804,14.75,1,13.4,1,7.27,1
10447,7.69,1,6.71,1,6.9,1
15085,5.23,1,6.38,1,6.18,1
10880,12.61,1,13.74,1,5.26,1
8283,2.23,1,2.15,1,2.33,1
15286,9.76,1,9.77,1,5.79,1
8872,6.5,1,5.13,1,3.27,1
17219,9.65,1,9.15,1,3.0,1
11849,1.6,1,1.55,1,0.82,1
12312,9.18,1,8.53,1,0.0,0
9219,6.06,1,5.81,1,1.44,1
15775,2.55,1,2.46,1,0.6,1
16381,4.49,1,19.87,1,7.31,1
9926,11.48,1,8.14,1,4.47,1
6921,5.88,1,5.89,1,7.07,1
17398,12.45,1,7.87,1,2.9,1
3685,5.4,1,5.11,1,1.25,1
14397,2.69,1,9.6,1,2.38,1
15379,3.67,1,3.13,1,10.93,1
14327,6.65,1,6.06,1,4.77,1
3686,8.55,1,15.42,1,1.37,1
7296,2.7,1,2.31,1,1.99,1
14338,5.96,1,6.33,1,3.09,1
11374,8.28,1,8.16,1,4.2,1
8777,8.1,1,10.64,1,2.97,1
3687,9.76,1,9.27,1,2.03,1
9758,7.33,1,7.63,1,0.25,1
8181,6.55,1,5.03,1,2.2,1
8055,4.01,1,3.66,1,0.0,0
5391,17.74,1,18.45,1,0.31,1
11868,3.62,1,3.88,1,5.18,1
16471,8.4,1,9.75,1,9.32,1
7516,15.75,1,8.45,1,5.65,1
17174,5.3,1,3.82,1,0.82,1
15199,3.6,1,3.5,1,3.33,1
6125,4.75,1,5.42,1,2.56,1
15950,2.9,1,3.49,1,6.89,1
6220,22.63,1,21.16,1,1.9,1
9345,4.37,1,3.22,1,2.63,1
9928,6.14,1,2.72,1,12.99,1
5953,14.47,1,19.34,1,0.0,0
5132,2.0,1,1.67,1,0.0,0
9379,11.85,1,16.01,1,3.99,1
5492,2.4,1,2.31,1,0.46,1
12238,0.12,1,0.13,1,0.0,0
13877,1.47,1,1.5,1,1.67,1
9307,7.04,1,7.39,1,0.52,1
3691,4.02,1,4.43,1,0.12,1
4218,6.58,1,6.06,1,4.17,1
5271,1.03,1,1.03,1,0.01,1
8809,2.15,1,2.13,1,0.31,1
6584,2.23,1,2.23,1,0.33,1
4457,1.39,1,1.39,1,0.29,1
14280,2.79,1,2.81,1,0.24,1
5363,2.69,1,2.72,1,0.44,1
3592,0.44,1,0.44,1,0.17,1
10466,0.88,1,0.88,1,0.16,1
7263,0.94,1,0.9,1,0.27,1
12505,3.37,1,3.41,1,2.0,1
8602,7.11,1,6.78,1,1.13,1
18335,17.59,1,16.03,1,3.87,1
3693,6.46,1,6.34,1,0.19,1
17358,1.29,1,1.2,1,4.84,1
7161,3.15,1,3.13,1,2.19,1
5924,5.97,1,6.77,1,2.05,1
11585,1.58,1,1.26,1,4.8,1
3694,10.07,1,13.31,1,4.21,1
11127,11.31,1,10.73,1,6.02,1
8102,5.67,1,5.17,1,2.87,1
5608,4.98,1,5.89,1,0.38,1
11887,9.61,1,8.87,1,5.08,1
13819,9.39,1,8.95,1,5.23,1
17502,16.1,1,15.27,1,6.73,1
16462,8.74,1,10.54,1,4.14,1
15710,6.99,1,6.24,1,1.86,1
18705,2.52,1,2.53,1,1.54,1
10273,63.38,3,69.93,3,8.08,1
3698,84.05,4,83.0,4,2.62,1
15671,6.17,1,5.39,1,1.99,1
9402,2.91,1,2.74,1,0.45,1
3699,1.27,1,1.26,1,0.23,1
10343,26.01,2,33.53,2,9.93,1
15149,14.86,1,10.11,1,4.89,1
17337,17.85,1,15.61,1,4.71,1
12909,9.74,1,10.88,1,0.54,1
13325,9.53,1,8.32,1,3.86,1
15290,0.97,1,0.98,1,1.61,1
7156,8.05,1,3.11,1,2.42,1
17822,3.84,1,3.23,1,6.81,1
14854,16.69,1,17.98,1,7.57,1
14332,5.89,1,5.89,1,7.51,1
5909,6.18,1,5.24,1,9.16,1
7585,3.46,1,3.32,1,0.92,1
8855,8.66,1,8.4,1,2.23,1
14512,9.15,1,11.39,1,5.04,1
11355,9.03,1,9.35,1,6.53,1
16923,5.85,1,4.6,1,7.11,1
7450,23.24,1,18.49,1,19.16,1
14716,11.89,1,11.72,1,5.66,1
12295,6.3,1,2.44,1,3.32,1
13540,2.87,1,2.76,1,0.94,1
9828,15.41,1,9.96,1,8.56,1
11225,5.41,1,6.41,1,2.45,1
5308,4.44,1,3.81,1,0.95,1
13758,3.0,1,2.7,1,2.43,1
11081,7.3,1,6.46,1,2.34,1
16654,6.35,1,6.4,1,2.08,1
14633,13.64,1,14.84,1,4.57,1
10374,6.17,1,6.59,1,3.39,1
17676,5.91,1,6.41,1,2.99,1
8020,14.77,1,14.45,1,4.06,1
16269,16.64,1,7.74,1,5.82,1
3703,13.62,1,10.68,1,0.72,1
14418,3.9,1,2.29,1,2.0,1
3704,5.44,1,3.7,1,0.8,1
5563,16.53,1,15.83,1,0.99,1
8129,29.06,2,29.66,2,7.69,1
11438,5.71,1,6.08,1,10.23,1
13813,7.39,1,6.53,1,3.81,1
13747,16.06,1,11.52,1,5.18,1
10886,15.32,1,14.75,1,4.74,1
7523,6.84,1,5.46,1,2.05,1
5191,6.82,1,5.67,1,12.45,1
14912,9.51,1,7.58,1,3.29,1
5462,1.59,1,1.84,1,0.0,0
17168,11.54,1,9.44,1,3.35,1
17091,5.55,1,6.84,1,4.84,1
14393,5.52,1,7.48,1,3.06,1
13836,11.16,1,5.14,1,5.17,1
16339,6.68,1,8.68,1,14.06,1
13245,5.06,1,3.79,1,1.96,1
11029,10.46,1,10.44,1,8.91,1
15022,10.91,1,9.81,1,4.25,1
7124,17.28,1,16.76,1,3.83,1
9375,17.65,1,16.01,1,2.08,1
18467,3.07,1,3.08,1,5.97,1
12538,12.5,1,12.57,1,1.35,1
6954,17.52,1,18.77,1,14.27,1
15939,3.7,1,3.66,1,1.37,1
7298,3.88,1,3.82,1,0.76,1
7341,0.66,1,0.63,1,0.9,1
3712,4.64,1,4.53,1,0.44,1
5367,2.18,1,2.17,1,0.35,1
13419,2.32,1,2.18,1,0.48,1
3708,2.13,1,2.14,1,0.14,1
3707,1.77,1,1.7,1,0.38,1
5803,2.74,1,2.71,1,0.29,1
5390,4.88,1,4.15,1,1.03,1
5297,0.89,1,0.92,1,0.45,1
7644,3.92,1,3.6,1,0.65,1
18439,1.25,1,1.38,1,0.6,1
13551,0.92,1,0.94,1,0.4,1
9477,3.96,1,3.74,1,0.77,1
17153,1.93,1,1.8,1,0.78,1
9658,1.0,1,0.96,1,0.41,1
13784,4.66,1,4.58,1,1.74,1
11446,5.77,1,5.62,1,0.11,1
12614,1.42,1,1.42,1,0.61,1
3709,0.5,1,0.5,1,0.11,1
3710,1.75,1,1.74,1,0.0,0
7322,2.42,1,2.3,1,0.82,1
3711,2.9,1,2.75,1,0.6,1
12846,0.73,1,0.72,1,0.4,1
15723,1.79,1,1.8,1,0.59,1
8140,14.0,1,14.58,1,8.69,1
6419,4.54,1,3.94,1,0.61,1
8675,1.69,1,1.67,1,2.64,1
16567,3.8,1,3.45,1,1.53,1
3713,15.92,1,15.61,1,0.18,1
3714,4.59,1,4.64,1,0.05,1
10703,15.27,1,17.54,1,4.93,1
8577,3.11,1,2.89,1,1.03,1
3715,2.12,1,2.08,1,0.16,1
11678,4.76,1,3.86,1,5.43,1
18465,12.72,1,12.08,1,5.17,1
14290,2.03,1,2.09,1,1.83,1
16404,7.67,1,9.98,1,2.08,1
5715,2.53,1,2.43,1,0.59,1
6373,5.77,1,4.79,1,0.96,1
5414,4.0,1,3.77,1,0.46,1
5057,2.77,1,2.84,1,0.64,1
11748,1.04,1,1.13,1,2.59,1
18255,4.22,1,0.49,1,6.54,1
8407,16.39,1,16.4,1,0.0,0
11502,8.4,1,9.17,1,2.12,1
9566,6.58,1,8.01,1,3.11,1
8933,8.93,1,8.85,1,13.05,1
8952,7.12,1,8.67,1,7.12,1
3717,17.03,1,10.82,1,2.8,1
5961,0.15,1,0.16,1,11.02,1
5468,0.09,1,0.1,1,2.54,1
13638,1.38,1,1.22,1,5.25,1
8456,4.21,1,4.67,1,5.56,1
10679,2.69,1,2.54,1,0.23,1
8470,10.35,1,9.98,1,4.4,1
12972,11.05,1,6.32,1,2.41,1
16399,8.68,1,9.33,1,2.7,1
18312,9.81,1,10.57,1,3.3,1
18327,5.76,1,5.32,1,4.13,1
14653,12.42,1,17.0,1,5.35,1
9954,7.42,1,5.05,1,7.4,1
18428,3.69,1,3.25,1,4.38,1
13680,5.89,1,3.26,1,3.21,1
10032,16.66,1,18.08,1,3.18,1
5242,2.85,1,3.34,1,1.49,1
14289,6.92,1,6.78,1,2.6,1
18313,4.46,1,4.07,1,2.51,1
3718,2.55,1,1.81,1,1.65,1
15093,8.99,1,7.39,1,4.73,1
6411,10.32,1,10.01,1,4.17,1
16575,12.77,1,17.59,1,3.23,1
11501,11.92,1,10.81,1,2.27,1
6219,0.08,1,0.08,1,1.42,1
17472,13.53,1,13.23,1,14.59,1
12337,20.37,1,26.11,2,0.27,1
18126,2.9,1,1.62,1,0.0,0
16035,10.87,1,6.06,1,10.24,1
17166,10.71,1,12.85,1,3.8,1
6759,15.32,1,18.59,1,3.11,1
7878,0.45,1,0.56,1,0.0,0
13762,7.27,1,5.81,1,22.54,1
10234,13.98,1,11.12,1,3.97,1
18772,7.11,1,2.92,1,3.98,1
12515,2.84,1,2.48,1,4.26,1
14992,17.14,1,10.52,1,5.66,1
7989,11.66,1,11.58,1,1.29,1
15867,1.47,1,1.59,1,4.37,1
14757,19.96,1,21.99,1,6.14,1
17391,8.84,1,7.65,1,7.69,1
3721,0.16,1,0.11,1,0.22,1
9948,0.45,1,0.68,1,10.37,1
6244,0.53,1,0.35,1,1.12,1
18694,3.01,1,2.94,1,7.79,1
6288,3.28,1,5.9,1,4.15,1
15341,0.72,1,0.31,1,5.3,1
16270,1.13,1,0.76,1,5.86,1
14022,3.35,1,6.61,1,1.75,1
9548,9.79,1,10.72,1,3.25,1
9291,4.24,1,3.77,1,2.17,1
8661,5.29,1,4.45,1,3.5,1
17503,12.63,1,14.39,1,5.99,1
18438,10.49,1,9.51,1,7.88,1
9990,11.07,1,10.98,1,6.1,1
8460,6.91,1,6.85,1,0.0,0
6947,9.76,1,6.43,1,3.53,1
4541,5.07,1,3.41,1,4.41,1
17164,19.37,1,18.66,1,21.37,1
5979,8.23,1,6.76,1,6.25,1
13558,0.91,1,0.62,1,1.14,1
12795,4.51,1,3.75,1,2.98,1
9574,4.66,1,4.65,1,1.22,1
5304,0.27,1,0.12,1,0.0,0
4720,3.73,1,3.38,1,1.96,1
8213,16.2,1,15.1,1,8.12,1
11701,8.73,1,18.28,1,2.82,1
8557,4.62,1,2.54,1,6.7,1
11744,18.05,1,18.1,1,3.93,1
16444,9.07,1,8.65,1,5.62,1
11218,7.04,1,8.36,1,4.3,1
11051,9.07,1,9.55,1,6.31,1
16475,16.2,1,17.38,1,4.59,1
10204,15.28,1,16.61,1,1.71,1
6590,11.83,1,11.61,1,2.22,1
10131,10.72,1,9.65,1,4.14,1
7003,1.49,1,1.37,1,1.69,1
17276,5.26,1,5.07,1,5.98,1
6728,2.59,1,3.2,1,4.1,1
17278,17.2,1,16.77,1,4.04,1
16129,16.23,1,9.1,1,4.0,1
10908,13.19,1,9.13,1,4.63,1
16790,2.86,1,2.8,1,0.35,1
7875,10.24,1,8.14,1,0.67,1
6014,8.17,1,8.83,1,7.33,1
8623,7.63,1,6.85,1,1.42,1
4966,6.63,1,6.55,1,8.62,1
12096,17.34,1,18.53,1,3.29,1
10895,18.68,1,17.79,1,4.47,1
6616,8.16,1,8.43,1,5.77,1
15964,7.67,1,8.4,1,4.34,1
8598,11.48,1,4.42,1,1.04,1
12621,1.56,1,1.45,1,1.84,1
12007,10.81,1,9.71,1,4.37,1
18103,15.2,1,15.61,1,6.39,1
17038,17.98,1,15.19,1,5.12,1
16410,13.49,1,16.28,1,4.76,1
7342,5.61,1,5.88,1,2.96,1
4858,18.88,1,7.5,1,3.67,1
3730,2.22,1,2.46,1,2.42,1
6127,15.51,1,15.86,1,9.5,1
16853,15.09,1,12.02,1,13.41,1
7052,8.83,1,10.06,1,4.67,1
8147,3.02,1,2.94,1,1.53,1
8369,16.06,1,12.85,1,4.1,1
11781,8.1,1,4.85,1,3.02,1
8168,1.23,1,1.16,1,1.99,1
6744,14.08,1,13.98,1,0.0,0
10282,14.25,1,15.75,1,4.78,1
15241,9.19,1,9.71,1,2.58,1
15702,2.06,1,2.87,1,0.0,0
13564,70.4,3,70.16,3,5.7,1
14862,7.07,1,7.96,1,0.0,0
13624,6.01,1,5.56,1,1.72,1
16743,16.8,1,15.04,1,17.74,1
14718,16.79,1,15.9,1,0.0,0
12003,5.11,1,3.51,1,0.0,0
6619,12.73,1,12.18,1,1.67,1
3733,10.99,1,12.7,1,1.64,1
16416,14.07,1,21.89,1,15.22,1
17455,21.66,1,19.4,1,5.47,1
12483,11.46,1,12.78,1,2.07,1
3734,13.16,1,9.85,1,1.17,1
17466,17.2,1,15.96,1,5.93,1
7097,7.64,1,9.72,1,8.61,1
18363,34.8,2,25.23,2,11.05,1
8384,20.98,1,21.72,1,17.71,1
5113,10.26,1,10.0,1,4.04,1
7461,10.9,1,11.69,1,3.71,1
7436,15.82,1,15.17,1,5.0,1
6292,2.8,1,2.5,1,2.07,1
11538,12.17,1,14.23,1,3.5,1
16031,6.74,1,6.79,1,0.85,1
13054,31.64,2,26.66,2,0.49,1
18593,25.19,2,19.62,1,1.87,1
10665,10.62,1,8.56,1,3.96,1
12444,8.75,1,7.36,1,4.75,1
8068,2.82,1,2.53,1,3.11,1
11485,8.5,1,7.69,1,2.84,1
13872,12.15,1,11.8,1,5.68,1
8863,3.72,1,3.63,1,3.16,1
15464,9.58,1,10.86,1,4.46,1
15413,15.06,1,13.56,1,3.94,1
17107,17.72,1,15.15,1,8.61,1
11896,20.69,1,21.1,1,5.62,1
