OrgID,Total Revenue,Total Expenses,Fundraising Expenses,Total Net Assets
14999,6351416.0,5511537.0,104211.0,21840247.0
10890,1297763.0,1270841.0,149209.0,1503105.0
3402,7548821.0,6551196.0,765301.0,8869965.0
15739,2230797.0,2197703.0,57111.0,1459373.0
15111,2294791.0,2233266.0,250434.0,751142.0
8650,7748606.0,3159928.0,165319.0,81714568.0
17470,1006900.0,1297261.0,200135.0,571203.0
7546,12843244.0,3471458.0,438245.0,22151588.0
17248,8836220.0,4650939.0,549533.0,31279112.0
12426,1918107.0,1190659.0,126585.0,6047486.0
14371,4757452.0,3782105.0,937449.0,13909292.0
15816,1695461.0,1840975.0,110582.0,493367.0
16702,681986.0,781798.0,125614.0,1056980.0
16435,2403021.0,2242229.0,216471.0,875439.0
13213,9886303.0,9578056.0,440380.0,5325120.0
18431,1750766.0,1655589.0,54582.0,1031568.0
6537,40559246.0,45349564.0,8841054.0,468126132.0
17118,27476526.0,20026746.0,1297862.0,26053339.0
13563,1255424.0,1490863.0,24521.0,-139556.0
15429,3027188.0,2444375.0,417720.0,21439605.0
3406,85791677.0,89722893.0,3679964.0,522095588.0
12102,2817914.0,1551658.0,241003.0,19868786.0
8649,5772100.0,5776170.0,271146.0,373734.0
13430,26088440.0,22049824.0,385121.0,14970667.0
3408,279034568.0,244378541.0,3103157.0,1397563735.0
12523,3917748.0,3339471.0,248875.0,1465772.0
10489,22955118.0,23614862.0,2100.0,18695988.0
15971,6614517.0,6027330.0,893062.0,5152982.0
11076,12756209.0,5798443.0,170299.0,9374738.0
16569,1849406.0,1505961.0,35142.0,1857302.0
13985,1984796.0,1733530.0,103325.0,2303843.0
13351,7773476.0,4976781.0,1018974.0,49994565.0
12732,1653289.0,3441271.0,235696.0,7055034.0
12526,3535690.0,3183324.0,397361.0,7153606.0
15987,2244659.0,2355221.0,76265.0,2734548.0
5797,946080.0,1074324.0,542611.0,318871.0
11770,1244492.0,1227790.0,1058544.0,12557.0
5855,26291767.0,21806894.0,1470645.0,53252977.0
12271,5367855.0,5818971.0,503358.0,6990627.0
6593,10057479.0,10145597.0,1893405.0,14585751.0
15974,3726400.0,3112309.0,148165.0,7669603.0
6847,9610769.0,8856551.0,642908.0,2349753.0
3411,11774939.0,11948572.0,1530380.0,24412117.0
11703,642814.0,559984.0,26039.0,363849.0
12877,2936851.0,2667313.0,163996.0,632484.0
7469,6376194.0,4516764.0,381657.0,70734289.0
7944,1184409.0,792970.0,36695.0,943244.0
6950,424580.0,576095.0,90208.0,306154.0
18156,1416344.0,1353713.0,95739.0,988984.0
12221,1667151.0,1213527.0,127539.0,5962500.0
12124,2153899.0,2152260.0,312614.0,3276133.0
12748,10943572.0,9580943.0,447360.0,18636751.0
3256,141849224.0,84591421.0,3731962.0,100353711.0
3414,19439165.0,5887712.0,417486.0,231391977.0
18509,2855964.0,2826436.0,251290.0,20058066.0
11479,4043894.0,4981847.0,377097.0,5636828.0
18056,16660760.0,20488891.0,636000.0,42453250.0
9061,1335701.0,1835211.0,292229.0,11585926.0
15924,2407995.0,1992778.0,279879.0,14349813.0
15539,5898248.0,1911488.0,129087.0,22288833.0
4529,8239172.0,5838811.0,872465.0,38059009.0
6585,7899331.0,7924409.0,116339.0,14061724.0
15181,1407529.0,1455421.0,39691.0,1497058.0
15905,1100640.0,1149423.0,91765.0,592948.0
6553,4407947.0,3282642.0,385446.0,3456714.0
8065,4852242.0,4727188.0,645630.0,18189171.0
8632,3836836.0,2482671.0,110895.0,20753758.0
11919,1892928.0,2008019.0,61692.0,3133750.0
9067,2234405.0,2577672.0,67321.0,7125968.0
17541,10736890.0,9810319.0,1686934.0,7052489.0
17242,3563935.0,2908040.0,511915.0,5324284.0
14486,2094369.0,1999609.0,222390.0,1660257.0
12601,1342630.0,1560707.0,129717.0,5126028.0
15686,1994790.0,1924410.0,108101.0,2730447.0
14722,2710335.0,2053027.0,239650.0,5798913.0
14021,2799199.0,20666.0,75.0,-65637.0
16556,2844614.0,1857046.0,212277.0,9036047.0
9069,3364687.0,2801997.0,216226.0,13317714.0
10960,3017458.0,2106954.0,150322.0,11366501.0
7614,4857340.0,3802015.0,271415.0,31715483.0
8708,5024300.0,4723248.0,79106.0,7610062.0
14444,1253093.0,2962905.0,155521.0,2386889.0
4166,33640198.0,33671663.0,1020099.0,64218049.0
14361,3787170.0,2483840.0,388466.0,8650540.0
12376,3508359.0,2891290.0,204798.0,11479205.0
8451,3615014.0,2636949.0,196840.0,12384825.0
13256,3458555.0,2490647.0,274461.0,5726078.0
7883,2579044.0,2195444.0,145305.0,1909041.0
8586,6381267.0,5214035.0,492920.0,4501157.0
13246,3072122.0,2446360.0,1393386.0,-3743790.0
12355,3016751.0,3366329.0,696176.0,4253863.0
11646,2367119.0,2169793.0,389746.0,4216176.0
7478,333155.0,347920.0,126722.0,587247.0
11372,1506002.0,1311703.0,271945.0,2253738.0
3417,41995692.0,34748390.0,2737455.0,58798343.0
9920,9824446.0,9743979.0,635954.0,10549658.0
14434,840403.0,1551141.0,174928.0,5404986.0
12651,822911.0,1444224.0,181785.0,4720242.0
10106,1270762.0,1540023.0,166919.0,1993135.0
14441,3711932.0,1826872.0,155424.0,8703842.0
18470,1408245.0,956515.0,98217.0,1452964.0
12761,1011480.0,1014338.0,900066.0,13201.0
9044,1309455.0,1486417.0,307246.0,2791108.0
3415,17500532.0,17398741.0,2476249.0,17018176.0
5542,2161563.0,2477999.0,44242.0,522635.0
3418,40236959.0,27725217.0,4837742.0,80496572.0
6828,1451796.0,1726179.0,151338.0,6979424.0
15125,1432809.0,1829683.0,87105.0,8440237.0
11120,2135408.0,2192718.0,107911.0,285545.0
8870,7693260.0,7103448.0,295263.0,14902833.0
15226,3133870.0,2044105.0,210002.0,17701993.0
17414,2531027.0,2413591.0,296440.0,7146219.0
13970,5698184.0,3222950.0,335190.0,14310876.0
14156,2468091.0,1788777.0,126559.0,7269884.0
17859,71583533.0,72496164.0,1943624.0,50151062.0
6977,2763053.0,2781344.0,279125.0,5151332.0
18113,4530567.0,3658758.0,190437.0,1558643.0
5645,9085646.0,6967787.0,971252.0,11304405.0
10057,4178716.0,4068403.0,354288.0,3539459.0
15647,1543292.0,1615270.0,91214.0,3067749.0
7053,2603183.0,2426583.0,279907.0,9589968.0
14980,4950929.0,4982712.0,70783.0,2411926.0
8370,14279476.0,11518628.0,1848743.0,8217160.0
18259,8266033.0,5007115.0,154364.0,94401019.0
7974,2942556.0,4790958.0,1036690.0,9355163.0
18571,1577580.0,1694895.0,91255.0,350969.0
13468,13256175.0,12516855.0,601566.0,34688404.0
11328,1600840.0,1598014.0,96238.0,722788.0
5020,12538930.0,6824167.0,1273350.0,37618510.0
13257,1921968.0,1759675.0,316048.0,2625754.0
3568,620956083.0,604420101.0,30424179.0,376258779.0
7619,48472883.0,48199311.0,1070035.0,10584646.0
15128,2611080.0,2541268.0,216251.0,3922292.0
7160,5109842.0,5104904.0,563765.0,2822931.0
16705,3326138.0,3809767.0,300132.0,1953545.0
8781,6941867.0,7107158.0,581589.0,1157429.0
17269,1290833.0,1282268.0,83845.0,2172544.0
13867,1209704.0,1265195.0,104861.0,87961.0
8433,4716389.0,3655647.0,398528.0,9777606.0
17073,1029987.0,1064555.0,167755.0,1821842.0
9407,2572893.0,2856814.0,48322.0,2579252.0
15436,1781378.0,1398320.0,344348.0,1848863.0
10519,8059769.0,8766739.0,861871.0,4282248.0
16960,5789395.0,7118941.0,1061449.0,2280092.0
15080,6616757.0,6384537.0,145545.0,1403242.0
12721,4469837.0,3227708.0,299521.0,17267776.0
11862,10661989.0,11233904.0,940564.0,2785931.0
11667,2034900.0,2635877.0,232814.0,18814803.0
14679,2515770.0,3724969.0,405804.0,38495383.0
13537,51263416.0,39046042.0,2410635.0,340671353.0
3424,90205505.0,97937551.0,2740891.0,1058823195.0
3423,90369901.0,66792946.0,4979372.0,420193247.0
9590,5558653.0,6022246.0,385829.0,2657841.0
13255,931309.0,889302.0,103808.0,2947482.0
8988,1287130.0,1355561.0,290003.0,2524365.0
8571,7141203.0,2965416.0,499046.0,9870400.0
15753,2239628.0,2386027.0,202127.0,1900465.0
8656,3084088.0,2600778.0,304114.0,6169335.0
16830,1543729.0,1975524.0,71297.0,13499561.0
8490,743816.0,574974.0,35489.0,467686.0
3873,11343430.0,15046421.0,566478.0,138774664.0
17268,933871.0,952329.0,57429.0,1289809.0
10134,7914134.0,8375354.0,499334.0,16946326.0
14746,5065484.0,3834947.0,449585.0,17248624.0
11925,8472733.0,9371076.0,239604.0,7448098.0
10611,4918093.0,4581958.0,672777.0,2304081.0
16458,2002101.0,2084194.0,314020.0,1538041.0
12421,2275725.0,2064936.0,243406.0,2332212.0
12612,4566195.0,4939888.0,620577.0,2617688.0
11608,2991307.0,2428057.0,356598.0,1380414.0
11493,4540332.0,4131824.0,184126.0,2094100.0
10556,8399123.0,8677669.0,597869.0,2219844.0
6629,2553537.0,3397771.0,358768.0,14022650.0
10189,1684311.0,1643519.0,155391.0,1748298.0
16593,1561587.0,1676563.0,350314.0,1714776.0
12911,1938401.0,2043962.0,180742.0,6162601.0
7355,1560826.0,1041963.0,102525.0,2239625.0
18849,2145361.0,2543652.0,50663.0,2887938.0
18455,1528704.0,1448246.0,73946.0,4534724.0
18308,2379990.0,1749338.0,235395.0,16542582.0
18461,1222497.0,1270615.0,101908.0,2621706.0
10171,1509250.0,1591801.0,240777.0,5946199.0
15656,1108917.0,859720.0,92373.0,3106700.0
16265,1646577.0,1929154.0,299671.0,729982.0
17340,3445997.0,3291021.0,12113.0,6246152.0
11554,8250537.0,8367545.0,1846172.0,2029595.0
3437,41688072.0,41908061.0,1407757.0,26071323.0
3430,25066183.0,24983330.0,597438.0,21274861.0
12865,6782113.0,6212901.0,971022.0,3932231.0
5222,103347791.0,99733144.0,2720117.0,94726763.0
16146,14822890.0,15710298.0,175446.0,20907111.0
5927,18400556.0,18618799.0,873697.0,14774258.0
12803,31190455.0,35201636.0,2217665.0,32889905.0
3321,113705754.0,113014119.0,2066898.0,102255808.0
3433,29604924.0,33259816.0,1337242.0,31211789.0
18445,2944373.0,1031795.0,116410.0,2908922.0
3435,48727675.0,43708651.0,698454.0,67964081.0
13463,24694035.0,24931737.0,710329.0,4431780.0
11675,12273522.0,13381279.0,529912.0,10883221.0
8141,36743658.0,35534021.0,1687622.0,23342629.0
14589,2846791.0,3179237.0,155977.0,2486250.0
13278,10398582.0,9217948.0,323527.0,12676357.0
3438,63800994.0,67691120.0,2559997.0,87145758.0
3432,63710658.0,46034221.0,1274975.0,48096085.0
6997,5591263.0,5698612.0,404854.0,2566637.0
7574,6958513.0,5676996.0,477090.0,20161864.0
9056,4579531.0,4221800.0,374753.0,7530638.0
13312,7288212.0,6442709.0,210087.0,5338990.0
16205,6674800.0,6286402.0,159316.0,6163668.0
15493,19359759.0,14382994.0,596375.0,15340301.0
5805,9615751.0,7427312.0,658674.0,11050859.0
6110,14561458.0,15828412.0,529316.0,7419083.0
5732,25813884.0,27510924.0,2441963.0,17715920.0
13651,1858069.0,2156033.0,119555.0,42433.0
5925,11923452.0,8931709.0,368470.0,11366247.0
11621,8274674.0,8007522.0,224202.0,10993849.0
7958,16975656.0,13583866.0,2019038.0,113445308.0
18530,7501749.0,3237834.0,452968.0,43582967.0
14738,4802127.0,4704320.0,205162.0,1368269.0
12556,19322027.0,18494293.0,627898.0,4945098.0
14121,934251.0,1528712.0,164194.0,28619293.0
5735,23552018.0,18579231.0,1958726.0,61068676.0
11293,3617285.0,3150516.0,731069.0,45276439.0
7118,9723431.0,8385842.0,377858.0,12601155.0
7635,734659193.0,630583230.0,5476937.0,212612224.0
5902,26553189.0,25303965.0,2670802.0,58370718.0
5934,999833006.0,979780709.0,30019413.0,187847687.0
6051,26976876.0,11873471.0,505614.0,81313827.0
8830,10367123.0,10820408.0,477884.0,15150788.0
13746,5465707.0,5368027.0,243390.0,8423705.0
5369,5137087.0,5008055.0,296236.0,2778755.0
17042,5054149.0,1974048.0,28754.0,23940449.0
7090,5398572.0,3391401.0,47243.0,16129064.0
9325,11584935.0,8682725.0,275594.0,46630662.0
3443,30261118.0,30601421.0,3512110.0,81421939.0
12103,1835305.0,2395242.0,184420.0,4774455.0
14057,3824894.0,3746935.0,198535.0,2767092.0
3444,9929881.0,9771970.0,1058267.0,5253387.0
7211,1059984.0,957217.0,79110.0,265129.0
10296,61426311.0,65589596.0,1910015.0,96717044.0
13646,4031914.0,4164510.0,260379.0,1908077.0
4953,930119.0,892750.0,39968.0,238513.0
14785,1541312.0,1007799.0,217003.0,-1647725.0
18448,1049178.0,1301987.0,109917.0,11537173.0
13871,1894885.0,1804599.0,191091.0,3809223.0
13910,1841168.0,2591456.0,267211.0,1488200.0
13138,13569661.0,13688667.0,353855.0,30670982.0
10601,2312502.0,2710679.0,1054429.0,228285.0
9401,10657310.0,7958048.0,1131601.0,19686261.0
12474,1401017.0,582768.0,67897.0,2830618.0
3445,24101719.0,23305558.0,504265.0,18201770.0
13667,7812811.0,10589419.0,1011199.0,7091909.0
17113,7155528.0,6696107.0,249734.0,10453241.0
12155,44365126.0,43779143.0,1233867.0,55000494.0
14560,1847869.0,1779216.0,236621.0,718617.0
7539,818437.0,1213423.0,73939.0,4207499.0
6753,1773597.0,2275984.0,323250.0,1515034.0
15118,1786134.0,1798545.0,177799.0,2045710.0
9112,2744800.0,2941767.0,215130.0,3693164.0
17275,1235570.0,1139718.0,22338.0,424913.0
8194,20512577.0,20713296.0,1659797.0,21017283.0
15805,2025349.0,1861490.0,47605.0,1171517.0
12321,7969518.0,6539226.0,651123.0,9157255.0
17088,3963818.0,2897708.0,414661.0,3558164.0
13206,1683879.0,1942354.0,168317.0,4333922.0
16324,1251828.0,1722157.0,81004.0,1573034.0
4506,5429367.0,4831752.0,207533.0,2079443.0
5971,3401282.0,3440208.0,340373.0,4802354.0
15588,5402653.0,5279374.0,244204.0,2327102.0
6214,13536452.0,18268098.0,1586920.0,20970624.0
7728,13543646.0,8139442.0,1121730.0,26920960.0
11842,2746723.0,2679989.0,22010.0,1794634.0
13923,2030482.0,1880570.0,82918.0,7502858.0
5836,1032994.0,1082102.0,49851.0,224587.0
14827,2334590.0,2555617.0,99084.0,1306745.0
18121,14161420.0,13577902.0,354267.0,14633079.0
5813,2005780.0,1942597.0,42503.0,1006185.0
10172,2732976.0,2209624.0,140347.0,1556369.0
8329,2098444.0,2321756.0,297950.0,425824.0
10835,2407846.0,2334065.0,40258.0,131030.0
8665,3235022.0,2971557.0,337478.0,3859897.0
16117,8278278.0,8316809.0,164140.0,3215839.0
10324,3416236.0,3539790.0,226381.0,762432.0
12083,31629089.0,16900166.0,766911.0,57158978.0
11516,3066969.0,1721066.0,115422.0,6209681.0
15873,1238182.0,1353108.0,38993.0,2083727.0
14163,2605636.0,2262955.0,144279.0,2749309.0
16092,5711822.0,5758076.0,529184.0,5264040.0
16536,1490569.0,1108565.0,236168.0,-1673.0
17476,3437004.0,3416896.0,316829.0,3493045.0
8865,1491271.0,1399309.0,173790.0,4294887.0
16542,5011622.0,4491399.0,640399.0,1138575.0
6790,5905610.0,4993135.0,694646.0,4086842.0
13225,1749926.0,2458100.0,45646.0,595815.0
16478,3416043.0,2765096.0,94473.0,2326298.0
5436,4524015.0,4721624.0,226500.0,1071688.0
12764,8672994.0,10474780.0,637434.0,5909806.0
3450,8300717.0,8580042.0,270330.0,46565494.0
16482,3457640.0,2809917.0,172431.0,2795672.0
16428,3290395.0,2264078.0,490972.0,9888727.0
16993,722372.0,837074.0,101899.0,-2527.0
10480,3549439.0,2740967.0,114689.0,791504.0
3452,2039507.0,2269727.0,291144.0,891789.0
12688,8652163.0,8460794.0,149063.0,3973552.0
14642,2174394.0,2096347.0,1890.0,887363.0
7166,4227953.0,5954150.0,575564.0,7098958.0
9328,3359933.0,3037868.0,102617.0,2132750.0
10255,4044958.0,4127792.0,329841.0,19846007.0
3454,35162456.0,34481785.0,5664291.0,45382050.0
14020,437569.0,701812.0,15506.0,2968939.0
7703,1082760.0,2239649.0,213172.0,1708518.0
11542,4377711.0,4256265.0,203925.0,1633958.0
3455,15223198.0,13799128.0,2497045.0,11521065.0
5444,4255410.0,4858451.0,280363.0,1364794.0
15475,6907379.0,8381837.0,908554.0,4273629.0
17252,5451066.0,5165213.0,495934.0,1932133.0
17396,702155.0,1582596.0,170238.0,587425.0
8843,4987639.0,3576204.0,449893.0,9647591.0
17182,3005145.0,4824828.0,209232.0,1508903.0
16515,5271554.0,4393337.0,142355.0,3313600.0
17150,14031954.0,13918917.0,29862.0,6542511.0
5412,428730.0,639682.0,77375.0,112342.0
16906,1819882.0,1924875.0,136166.0,174293.0
8425,2894785.0,3029161.0,462660.0,231951.0
11491,1362301.0,1427890.0,189013.0,8250455.0
17229,3731628.0,3108123.0,383524.0,1540302.0
3458,33207509.0,36546328.0,1389464.0,87813734.0
12765,6704990.0,6650550.0,284744.0,19859608.0
16425,2143264.0,1959444.0,81625.0,2407333.0
6212,11480977.0,9050818.0,531992.0,40219137.0
15891,2536244.0,2796378.0,50929.0,6178033.0
12993,2345108.0,2543385.0,38589.0,881343.0
10411,2851882.0,4424661.0,499106.0,8787980.0
12516,64130834.0,61123108.0,1086467.0,8797068.0
18525,31944952.0,25439328.0,667464.0,132001001.0
14454,1709557.0,1311512.0,85264.0,1574661.0
6300,54090722.0,54724446.0,1507279.0,74339863.0
5571,6369364.0,5814241.0,263197.0,11591530.0
6970,15459693.0,14876035.0,228170.0,7129608.0
5237,-2144444.0,31807187.0,1052518.0,392476843.0
3459,9289512.0,7367211.0,462405.0,85884987.0
16924,1825305.0,2375584.0,140010.0,13010160.0
14688,1205170.0,1240760.0,137108.0,2117370.0
18469,1101644.0,1018505.0,119168.0,1287359.0
5032,25897424.0,15830483.0,905671.0,255719796.0
14182,1057999.0,1200809.0,76754.0,3034553.0
16016,8975359.0,10819736.0,355681.0,13685865.0
3462,68185959.0,69312753.0,7289815.0,375967164.0
4479,92700510.0,89770590.0,1680345.0,29568927.0
12493,3053653.0,2071210.0,167671.0,12842043.0
3420,95041241.0,97370342.0,2164702.0,21854109.0
9569,17657110.0,16543326.0,2310620.0,16276319.0
12918,1896222.0,1805207.0,149255.0,3287391.0
17010,760802.0,621651.0,23510.0,30030311.0
15312,1689944.0,1543653.0,60719.0,1094829.0
16402,7763751.0,5550589.0,216299.0,5749196.0
13493,3074181.0,1685931.0,125089.0,2734433.0
6169,7192544.0,6827112.0,493902.0,14134833.0
17407,2785298.0,2675476.0,419011.0,2415720.0
6057,20312659.0,16823121.0,1344247.0,17423024.0
18190,2370850.0,2399843.0,328816.0,1221538.0
13504,4601020.0,3546928.0,55363.0,11624863.0
3773,7186956.0,5226736.0,845561.0,6289081.0
11016,1340188.0,1318362.0,31957.0,125913.0
17475,4314815.0,2889108.0,317544.0,8551985.0
6707,22733002.0,22548074.0,2387092.0,12182679.0
12236,3281000.0,3201472.0,324005.0,3386965.0
10662,12828977.0,9415307.0,1342238.0,13351246.0
9261,2238983.0,2495337.0,209455.0,11099942.0
6531,1979331.0,1847418.0,206623.0,6252129.0
8624,10250710.0,9306580.0,997185.0,53992061.0
5283,2513611.0,1181569.0,138458.0,7137307.0
3351,254717.0,1099053.0,109227.0,6451499.0
12707,1990929.0,2277201.0,339666.0,2878477.0
9797,18981616.0,18726947.0,707699.0,26732849.0
7025,17217508.0,17533279.0,291318.0,5186291.0
10832,18070084.0,16860229.0,929937.0,66746145.0
13936,2276080.0,2019197.0,110562.0,4670227.0
10580,4984863.0,3150332.0,217772.0,3645409.0
7721,11527800.0,11350976.0,1380791.0,4350953.0
6161,5913472.0,6837210.0,737957.0,103535.0
13366,3726534.0,3780052.0,406312.0,3424814.0
10352,1556087.0,1887210.0,126825.0,8486991.0
17199,12007234.0,13251383.0,73439.0,9886963.0
12548,70090661.0,59265393.0,7748373.0,43744409.0
6980,6729629.0,6657115.0,849947.0,2875975.0
7748,2546974.0,1373686.0,329876.0,3694995.0
7195,8166893.0,7360546.0,1291124.0,19497511.0
18341,3273209.0,1448413.0,111007.0,9200550.0
10474,3571845.0,3595246.0,259840.0,1139028.0
14810,4142181.0,3546408.0,147892.0,700419.0
18538,3680353.0,3217290.0,121864.0,33575447.0
8986,7016240.0,7798939.0,420178.0,17913241.0
18322,2746039.0,2882899.0,208229.0,2156197.0
15366,3222236.0,3226767.0,274425.0,3248436.0
7861,7725164.0,7024335.0,1086992.0,11407744.0
7191,10979728.0,10072605.0,752119.0,9556749.0
15205,4158558.0,4135237.0,180002.0,2578751.0
14161,4707572.0,4071341.0,300167.0,12072329.0
9986,1999932.0,2538701.0,163863.0,4180186.0
6323,26921307.0,26513030.0,677668.0,6573117.0
13840,2301575.0,2580262.0,27721.0,1994657.0
8696,13835965.0,10228494.0,869971.0,43354201.0
6617,2859744.0,2744016.0,200462.0,1551147.0
9669,1367704.0,1414435.0,122404.0,2335217.0
13907,2005410.0,2601245.0,388220.0,2544317.0
9210,6030674.0,6358872.0,501214.0,6160939.0
3467,29836973.0,29280321.0,3616546.0,111503840.0
6844,8076515.0,5317275.0,274976.0,29231162.0
6227,12176829.0,12544289.0,759799.0,11993664.0
17009,1633894.0,1406111.0,183622.0,1250136.0
17875,4329671.0,3698870.0,350836.0,5793147.0
16325,2354339.0,2050254.0,176568.0,4433097.0
10445,2207499.0,2363426.0,286236.0,12785753.0
8291,2786376.0,1359596.0,131056.0,15220051.0
18070,1402422.0,3853802.0,105374.0,841309.0
5726,23671634.0,16295060.0,804671.0,69044046.0
3468,5993527.0,6516667.0,392129.0,11916950.0
10239,1734867.0,1574856.0,135768.0,1041957.0
15195,3741514.0,3956329.0,337518.0,2138080.0
3470,49317007.0,47979832.0,4022900.0,186911256.0
9158,3629662.0,3578684.0,232753.0,2828776.0
12575,4929078.0,4270169.0,730562.0,3904653.0
6953,8916637.0,6983571.0,584013.0,9395397.0
8142,4279220.0,3727969.0,356155.0,4360893.0
10054,8723665.0,5389556.0,670414.0,17083416.0
9049,815150.0,791130.0,132521.0,508192.0
3469,14365120.0,19040120.0,1823761.0,52644040.0
14742,7676508.0,5580882.0,273963.0,13941307.0
15291,4318704.0,3701806.0,840070.0,12922562.0
11972,1865106.0,1995264.0,210155.0,488022.0
15281,2255527.0,2530296.0,50595.0,1919948.0
12386,2378137.0,2401151.0,231737.0,807843.0
17334,3870771.0,1941090.0,567820.0,11636465.0
10691,5376943.0,6568144.0,1091440.0,28457941.0
4702,33719809.0,29158839.0,6763275.0,48513947.0
16839,5510787.0,4390492.0,608558.0,10291056.0
5268,19019113.0,19537694.0,916029.0,40034038.0
3471,81820078.0,81339432.0,4059024.0,291282226.0
15239,2443490.0,2344923.0,31089.0,1273524.0
3473,8425754.0,8908256.0,411478.0,7289548.0
13060,1309984.0,1452507.0,107702.0,2452939.0
3474,68890521.0,73351460.0,2664518.0,155910000.0
14567,1416788.0,1375503.0,73694.0,3794289.0
6543,5570500.0,5715947.0,540909.0,9437401.0
12194,2926030.0,2705170.0,373235.0,3224836.0
15053,3180952.0,3051618.0,388646.0,2335901.0
8219,1734590.0,1524691.0,164302.0,1764815.0
10476,16893025.0,14808565.0,1428113.0,17108356.0
6164,18802895.0,16842958.0,1994784.0,6173871.0
16505,1717931.0,1741300.0,180738.0,1138444.0
11023,4362211.0,3995592.0,145302.0,1049882.0
14068,2501603.0,2781794.0,83419.0,589601.0
17876,15859606.0,16840095.0,2407552.0,23935102.0
13150,1502634.0,1446018.0,230276.0,1225527.0
6488,2139724.0,1837830.0,11241.0,-1265184.0
13300,374990.0,330104.0,24681.0,343389.0
15182,1542416.0,1538406.0,205551.0,458901.0
3475,4538518.0,4236978.0,333574.0,2112982.0
3499,202637391.0,203837342.0,23803614.0,98534640.0
7381,10011794.0,10864443.0,958317.0,20107883.0
3477,43344976.0,41184798.0,2549261.0,5307351.0
16914,1452297.0,1798065.0,110753.0,957805.0
5459,3329273.0,3257322.0,2633354.0,936872.0
10859,2472977.0,2136304.0,44067.0,2033569.0
15936,3195692.0,2660364.0,602537.0,1266005.0
13116,1727907.0,2030847.0,98240.0,11447829.0
3478,3760937.0,3657441.0,242583.0,6913196.0
3479,124741177.0,124154773.0,8209137.0,65295734.0
17177,8289769.0,8065098.0,389098.0,12435800.0
10944,4899318.0,4016401.0,577676.0,4388030.0
9352,1202217.0,1327534.0,11969.0,1141106.0
16683,12697881.0,7892177.0,922675.0,14806329.0
13513,2170197.0,2097406.0,114270.0,459191.0
8392,8161732.0,8505321.0,713117.0,4943692.0
6611,1727418.0,2027685.0,105845.0,695442.0
14881,2060469.0,2465542.0,151732.0,2558924.0
15092,1984641.0,1946559.0,102950.0,1441058.0
9065,4321010.0,4369623.0,650399.0,8277475.0
13344,3684476.0,3448770.0,90562.0,3069312.0
3480,130672563.0,137420563.0,2797128.0,305888000.0
12033,2275345.0,1417839.0,184306.0,1832776.0
18468,4456191.0,2175802.0,331419.0,9879313.0
6698,374305.0,370839.0,17544.0,614212.0
11523,1902145.0,1858825.0,487069.0,502403.0
11633,3998704.0,3300805.0,315055.0,5746444.0
7776,1249141.0,1228477.0,19985.0,4694637.0
7646,5225097.0,4987614.0,1155197.0,3421054.0
8019,1558667.0,1374778.0,202350.0,2105568.0
7032,17023303.0,16852315.0,3311844.0,4743240.0
13048,6694567.0,6271014.0,420604.0,1730954.0
3481,17286024.0,19080222.0,1294433.0,12088963.0
15180,2136176.0,2080763.0,166468.0,2534731.0
5734,3472037.0,4265889.0,1278635.0,5942422.0
7442,8931974.0,8641495.0,466223.0,25538493.0
11988,1762683.0,1351650.0,150034.0,2019105.0
13785,4132157.0,4881062.0,120712.0,2030707.0
9596,3990419.0,3837288.0,840627.0,19490795.0
16915,2557668.0,1776007.0,213339.0,1405628.0
6557,2027808.0,2240006.0,457815.0,1405793.0
3485,111145666.0,115253184.0,3424786.0,53888624.0
14651,3492852.0,3264656.0,124901.0,5779044.0
8290,7318147.0,8412923.0,467044.0,529492.0
6335,6021272.0,5321997.0,883368.0,10790216.0
8079,18677470.0,18677470.0,589591.0,44137.0
3487,55926552.0,58696736.0,735891.0,19089208.0
12195,1241830.0,1097309.0,159021.0,3554136.0
11024,7723294.0,9731209.0,21335.0,1042047.0
5097,33677739.0,31367202.0,1477096.0,9426374.0
15537,2625468.0,1659546.0,176911.0,3804768.0
7712,7924451.0,7832223.0,596975.0,22365304.0
6545,11841394.0,12617297.0,589001.0,37595364.0
4964,47868462.0,7124604.0,1290190.0,46740747.0
8947,14002582.0,10118225.0,487983.0,20816943.0
5384,3914148.0,4200827.0,259700.0,5536880.0
12112,2919846.0,2689637.0,397194.0,2371077.0
16030,1425790.0,1771290.0,189322.0,2091204.0
18563,1742349.0,1785805.0,148506.0,998562.0
9492,1514920.0,2492038.0,310017.0,3481945.0
9891,7208290.0,6255367.0,452978.0,37411075.0
8123,1593888.0,1593843.0,6981.0,30349.0
10159,6077651.0,5655026.0,1083811.0,2310424.0
4531,28712189.0,25926480.0,1047349.0,20063931.0
12551,13636061.0,11632246.0,448658.0,18373352.0
5337,2449295.0,1663432.0,101630.0,1942737.0
7022,16328078.0,13530095.0,830736.0,27539433.0
15767,1740833.0,1756775.0,147683.0,284669.0
5905,12490368.0,12403939.0,838323.0,10512312.0
3490,4036225.0,4129511.0,1781990.0,432314.0
10581,9916323.0,5579848.0,251402.0,15410004.0
9735,2782489.0,3280285.0,254478.0,1107665.0
13263,3812744.0,3762830.0,122684.0,186905.0
8935,5500887.0,5687883.0,922768.0,27565303.0
16469,3348817.0,3434502.0,215857.0,5385834.0
18386,1610466.0,1594553.0,136763.0,676970.0
15392,3660545.0,2881057.0,628296.0,16034572.0
16564,3816838.0,3587604.0,177006.0,2883660.0
